ax,ay,az,gx,gy,gz
1536,-1729,-1093,1215,-108,-565
1563,-1702,-1156,1160,88,-520
1604,-1663,-1185,1157,222,-421
1547,-1637,-1134,1187,276,-271
1474,-1608,-1029,1218,260,-116
1508,-1563,-910,1205,243,-15
1561,-1532,-819,1139,370,66
1548,-1533,-783,1063,576,159
1511,-1524,-741,995,754,261
1511,-1530,-713,920,868,372
1484,-1524,-710,851,970,514
1341,-1539,-673,802,1032,693
1180,-1544,-640,748,1009,877
951,-1583,-635,700,995,1028
680,-1627,-563,675,1047,1090
504,-1683,-485,635,1095,1078
378,-1733,-472,575,1156,1055
295,-1804,-538,511,1216,1043
189,-1851,-565,504,1181,1085
-52,-1918,-481,519,1113,1117
-283,-1997,-471,469,1268,1022
-379,-2069,-495,412,1473,863
-368,-2106,-502,393,1541,767
-397,-2169,-522,408,1497,782
-467,-2228,-494,477,1402,819
-648,-2255,-373,553,1320,832
-815,-2292,-259,569,1334,779
-788,-2299,-281,543,1402,698
-840,-2266,-348,558,1387,716
-1071,-2259,-280,608,1354,755
-1233,-2226,-110,639,1368,706
-1270,-2194,-101,601,1367,625
-1395,-2199,-288,592,1336,613
-1525,-2176,-333,698,1248,601
-1580,-2117,-281,828,1005,585
-1735,-2094,-152,931,836,563
-1801,-2047,10,1005,776,465
-1762,-1995,100,1029,697,343
-1786,-1973,146,1029,619,260
-1828,-1927,193,1010,588,152
-1798,-1872,195,960,577,16
-1765,-1853,146,918,541,-94
-1744,-1805,164,932,445,-175
-1716,-1741,227,947,359,-247
-1649,-1678,244,936,246,-285
-1532,-1600,303,950,25,-273
-1528,-1517,427,961,-270,-201
-1585,-1443,525,925,-507,-158
-1574,-1385,588,866,-676,-183
-1620,-1347,636,792,-767,-244
-1665,-1349,684,694,-807,-364
-1579,-1363,662,573,-815,-565
-1387,-1365,569,460,-762,-777
-1204,-1382,465,387,-719,-919
-1040,-1369,393,347,-742,-997
-907,-1348,329,307,-809,-1026
-881,-1362,281,279,-897,-1038
-801,-1362,275,264,-975,-1097
-615,-1341,236,227,-1032,-1168
-522,-1349,191,187,-1081,-1198
-444,-1321,191,167,-1123,-1233
