ax,ay,az,gx,gy,gz
-523,-2571,-1490,-524,-1633,155
-482,-2460,-1389,-466,-1715,47
-268,-2371,-1327,-457,-1739,-111
-8,-2368,-1359,-482,-1677,-292
206,-2423,-1420,-485,-1573,-472
406,-2430,-1428,-419,-1499,-608
640,-2381,-1359,-313,-1484,-673
727,-2364,-1314,-209,-1509,-655
657,-2350,-1338,-123,-1563,-563
547,-2358,-1449,-44,-1587,-466
474,-2398,-1538,4,-1554,-408
381,-2429,-1564,73,-1569,-408
341,-2380,-1568,167,-1560,-483
433,-2324,-1594,221,-1503,-605
655,-2350,-1642,254,-1359,-746
857,-2422,-1749,301,-1157,-826
1039,-2476,-1809,411,-1051,-771
1164,-2428,-1740,571,-1074,-621
1199,-2324,-1583,726,-1148,-449
1081,-2237,-1451,831,-1193,-306
1017,-2123,-1365,891,-1182,-238
1026,-2062,-1294,909,-1098,-213
967,-2094,-1293,876,-964,-163
945,-2139,-1326,838,-825,-159
1005,-2124,-1343,868,-738,-224
1079,-2147,-1376,905,-600,-308
1137,-2194,-1429,937,-471,-342
1167,-2161,-1415,1014,-444,-298
1195,-2097,-1357,1064,-397,-223
1154,-2115,-1363,1059,-260,-184
1148,-2155,-1411,1057,-90,-218
1277,-2156,-1414,1102,59,-282
1378,-2156,-1403,1165,178,-282
1372,-2130,-1388,1236,229,-187
1325,-2071,-1334,1302,236,-62
1286,-1976,-1241,1340,267,47
1241,-1917,-1189,1329,352,124
1153,-1953,-1236,1284,444,203
1022,-1965,-1260,1274,496,279
969,-1906,-1231,1282,575,280
890,-1886,-1214,1271,694,242
779,-1939,-1262,1271,834,204
776,-1932,-1289,1302,915,186
838,-1860,-1220,1346,941,221
784,-1803,-1132,1353,1012,291
677,-1789,-1081,1334,1082,330
602,-1771,-1015,1332,1090,335
604,-1749,-923,1305,1102,343
572,-1768,-864,1238,1136,358
500,-1768,-823,1191,1149,346
509,-1719,-710,1153,1159,282
531,-1691,-628,1083,1213,208
444,-1736,-664,1000,1280,170
390,-1801,-729,942,1278,166
404,-1845,-749,903,1269,179
354,-1946,-783,880,1302,222
253,-2026,-785,913,1273,303
114,-2035,-703,986,1170,367
-21,-1982,-578,1047,1079,369
-92,-1922,-437,1052,1058,285
-80,-1901,-312,985,1125,124
-49,-1937,-252,891,1216,-32
21,-1945,-197,807,1239,-128
63,-1949,-127,714,1213,-147
-2,-1992,-125,607,1150,-106
-63,-2035,-150,531,1047,-64
-102,-2124,-249,484,987,-57
-127,-2243,-407,478,982,-59
-137,-2339,-514,537,958,-77
-119,-2382,-519,641,933,-104
-152,-2340,-462,745,894,-110
-268,-2292,-389,817,826,-120
-257,-2218,-277,838,798,-169
-251,-2178,-198,810,821,-231
-315,-2144,-162,783,756,-260
-360,-2097,-91,770,649,-278
-375,-2026,-30,725,576,-304
-434,-1973,25,668,475,-323
-490,-1935,55,610,403,-384
-459,-1924,12,540,384,-467
-392,-2005,-127,489,350,-508
-310,-2149,-328,501,302,-495
-196,-2237,-482,603,207,-429
-142,-2214,-472,781,18,-301
-168,-2095,-334,955,-140,-206
-192,-1942,-184,1037,-195,-178
-196,-1868,-45,1037,-206,-200
-263,-1789,32,1025,-210,-222
-339,-1634,119,972,-235,-286
-377,-1674,131,839,-221,-381
-333,-1635,204,770,-328,-416
-327,-1536,292,681,-426,-404
-366,-1480,320,539,-511,-394
-324,-1492,301,443,-600,-435
-208,-1531,215,386,-650,-455
-122,-1583,126,345,-711,-452
-50,-1617,91,334,-780,-455
-6,-1594,95,347,-867,-448
