ax,ay,az,gx,gy,gz
-1398,-730,82,177,-203,-1191
-1508,-624,301,559,-307,-1072
-1559,-603,375,778,-200,-1075
-1534,-677,370,870,-16,-1108
-1539,-778,422,948,-95,-1011
-1585,-798,481,1015,-383,-872
-1623,-773,550,1039,-566,-763
-1693,-772,597,1070,-561,-748
-1801,-818,653,1095,-487,-791
-1876,-814,772,1048,-436,-821
-1885,-731,920,951,-231,-825
-1802,-642,905,836,97,-762
-1714,-536,888,629,141,-489
-1686,-411,940,421,23,-169
-1740,-310,978,243,-5,69
-1811,-288,1005,29,66,209
-1795,-315,934,-206,226,265
-1750,-354,767,-403,328,323
-1799,-491,633,-616,385,443
-1883,-681,545,-716,407,503
-1861,-732,422,-714,372,491
-1888,-797,351,-651,413,420
-1951,-838,269,-540,498,293
-1959,-782,239,-397,484,160
-1894,-759,296,-238,492,-34
-1829,-731,253,-47,532,-326
-1849,-633,274,103,415,-471
-1922,-581,336,152,289,-435
-1939,-603,344,157,220,-413
-1887,-635,358,169,86,-438
-1790,-632,354,190,-46,-468
-1758,-634,364,208,-112,-453
-1773,-656,371,214,-179,-394
-1772,-731,342,223,-233,-345
-1751,-796,378,243,-269,-315
-1725,-784,410,283,-252,-310
-1703,-770,454,326,-259,-302
-1704,-706,519,350,-303,-278
-1728,-690,589,332,-274,-212
-1739,-747,596,239,-174,-192
-1736,-809,594,168,-144,-167
-1725,-832,611,151,-165,-160
-1671,-798,639,145,-172,-173
-1608,-778,639,128,-157,-148
-1584,-777,632,110,-165,-72
-1613,-758,621,88,-194,32
-1637,-728,628,61,-222,134
-1638,-685,638,33,-240,211
-1635,-658,633,-1,-260,267
-1651,-657,607,-36,-270,316
-1703,-700,590,-52,-276,366
-1777,-779,550,-35,-305,415
-1829,-805,531,5,-369,458
-1833,-763,538,45,-427,470
-1835,-716,543,82,-452,437
-1861,-727,548,114,-420,352
-1861,-777,583,142,-347,251
-1765,-699,621,161,-320,251
-1642,-468,629,165,-286,298
-1652,-262,750,142,-232,239
-1728,-191,891,40,13,26
-1778,-357,817,-151,402,-166
-1791,-473,650,-306,514,-221
-1842,-595,565,-372,351,-153
-1890,-746,500,-372,183,-54
-1871,-841,450,-320,137,-5
-1862,-895,414,-234,102,38
-1845,-884,422,-123,14,40
-1820,-858,433,3,8,-70
-1818,-805,473,111,5,-154
-1777,-708,537,178,-34,-166
-1708,-650,563,210,-89,-134
-1671,-624,616,226,-154,-102
-1584,-568,634,223,-243,-115
-1531,-560,665,206,-205,-155
-1524,-575,703,182,-105,-218
-1557,-578,723,145,48,-280
-1580,-633,694,100,224,-297
-1624,-756,621,97,279,-290
-1735,-920,569,181,286,-301
-1810,-945,543,300,178,-238
-1840,-837,561,378,43,-67
-1907,-732,594,365,9,154
-1969,-642,639,293,26,325
-1970,-544,677,201,104,346
-1905,-495,655,95,280,239
-1891,-496,617,10,341,143
-1908,-508,642,-46,413,39
-1948,-587,560,-70,586,-106
-1974,-593,512,-52,511,-209
-1913,-640,458,-79,459,-281
-1836,-707,417,-34,481,-350
-1718,-692,453,83,496,-470
-1605,-693,417,163,481,-587
-1519,-714,417,220,324,-568
-1513,-772,459,267,222,-477
-1526,-819,447,321,170,-409
-1583,-846,457,406,38,-330
-1708,-858,473,491,-140,-236
-1778,-860,477,549,-281,-167
-1746,-872,457,567,-390,-70
-1678,-895,401,583,-600,141
-1633,-882,385,640,-971,449
-1684,-812,464,728,-1318,705
-1735,-695,593,789,-1462,788
-1765,-600,702,789,-1407,718
