ax,ay,az,gx,gy,gz
-1380,-1471,-270,101,34,-446
-1484,-1454,-235,98,46,-428
-1423,-1406,-192,160,-131,-423
-1348,-1465,-177,216,-403,-300
-1308,-1457,-186,343,-704,4
-1323,-1507,-136,510,-828,284
-1279,-1545,-124,638,-858,371
-1233,-1555,-134,583,-875,476
-1286,-1533,-112,484,-840,655
-1367,-1514,-109,400,-730,741
-1420,-1560,-113,285,-558,712
-1377,-1632,-154,180,-353,605
-1318,-1684,-195,147,-120,440
-1296,-1671,-189,159,19,250
-1359,-1590,-163,177,35,76
-1431,-1436,-153,186,-49,-58
-1466,-1347,-74,85,-180,-159
-1435,-1272,-50,-58,-254,-209
-1386,-1206,9,-78,-261,-203
-1424,-1206,43,80,-166,-131
-1484,-1236,7,31,-88,-116
-1521,-1215,16,-83,-46,-108
-1489,-1190,-29,-112,-6,-162
-1570,-1237,-85,-90,54,-242
-1692,-1284,-78,-82,108,-310
-1747,-1232,-35,-96,175,-440
-1728,-1208,-22,-149,283,-660
-1651,-1239,-8,-207,349,-866
-1564,-1201,0,-265,372,-966
-1629,-1163,66,-387,628,-919
-1729,-1165,89,-518,908,-871
-1699,-1179,17,-623,1000,-964
-1676,-1294,-41,-693,1061,-1173
-1731,-1378,-45,-677,1140,-1436
-1767,-1365,5,-710,1229,-1795
-1715,-1412,-31,-811,1348,-2201
-1625,-1573,-176,-942,1361,-2378
-1518,-1810,-374,-1002,1179,-2191
-1376,-1915,-529,-932,871,-1687
-1216,-1886,-586,-727,562,-1122
-1071,-1888,-565,-469,313,-684
-956,-1932,-570,-261,90,-374
-853,-1952,-586,-93,-179,-98
-790,-1944,-583,78,-458,136
-778,-1889,-602,248,-665,282
-804,-1775,-555,421,-839,377
-787,-1667,-493,513,-976,436
-704,-1591,-479,517,-993,450
-639,-1553,-456,490,-911,461
-642,-1584,-397,518,-798,500
-650,-1539,-333,515,-701,514
-667,-1547,-331,440,-574,502
-725,-1589,-348,441,-451,550
-847,-1637,-341,456,-370,657
-964,-1645,-305,463,-374,748
-1039,-1608,-279,455,-380,797
-1093,-1604,-240,422,-333,803
-1169,-1633,-222,385,-247,769
-1281,-1671,-242,381,-163,728
-1389,-1661,-190,376,-109,722
-1461,-1599,-120,335,-86,698
-1525,-1550,-81,285,-64,652
-1603,-1525,-43,265,-75,620
-1672,-1485,-15,249,-111,612
-1685,-1428,13,186,-150,576
-1640,-1380,47,143,-182,488
-1584,-1284,91,157,-220,430
-1558,-1173,166,153,-253,436
-1584,-1098,219,110,-282,440
-1629,-1065,231,43,-319,407
-1679,-1055,211,-19,-348,327
-1700,-1057,195,-85,-345,210
-1677,-1050,193,-165,-332,75
-1659,-1093,140,-259,-271,-91
-1626,-1207,45,-352,-134,-271
-1588,-1328,-47,-426,10,-416
-1537,-1411,-125,-452,84,-502
-1515,-1472,-141,-453,165,-589
-1450,-1504,-150,-453,244,-716
-1372,-1516,-155,-436,301,-840
-1330,-1552,-156,-399,339,-912
-1324,-1600,-184,-397,340,-924
-1326,-1665,-213,-379,330,-923
-1292,-1694,-203,-318,286,-902
-1238,-1683,-179,-291,223,-826
-1202,-1682,-203,-342,173,-712
-1209,-1758,-242,-354,156,-562
-1227,-1842,-294,-329,121,-372
-1231,-1879,-332,-278,44,-166
-1201,-1887,-363,-188,-65,14
-1139,-1874,-403,-97,-161,139
