ax,ay,az,gx,gy,gz
2124,-273,55,-11,-8,2
2125,-272,59,-11,-7,4
2122,-265,57,-11,-7,2
2123,-266,54,-11,-7,2
2125,-267,60,-12,-7,3
2121,-274,61,-10,-7,3
2118,-267,61,-11,-9,3
2121,-267,60,-11,-10,2
2122,-269,57,-11,-9,1
2120,-273,60,-11,-8,2
2119,-272,61,-11,-7,3
2126,-269,60,-11,-8,2
2128,-269,56,-11,-8,2
2127,-267,58,-10,-6,3
2120,-271,66,-12,-7,3
2122,-274,67,-13,-9,3
2124,-270,59,-10,-8,3
2123,-273,60,-10,-8,3
2124,-269,68,-13,-9,1
2125,-274,58,-12,-9,3
2122,-273,56,-11,-8,3
2124,-273,61,-11,-7,3
2128,-267,59,-10,-7,3
2126,-269,58,-11,-8,2
2121,-272,54,-11,-8,3
2126,-273,58,-10,-8,3
2123,-273,60,-10,-7,4
2121,-270,60,-11,-6,4
2121,-269,64,-11,-8,3
2121,-269,59,-10,-8,3
2118,-272,60,-9,-6,2
2124,-267,62,-11,-7,2
2128,-267,61,-12,-9,3
2127,-268,60,-11,-9,4
2124,-268,60,-8,-7,2
2120,-265,58,-11,-7,2
2120,-269,56,-11,-8,2
2123,-266,59,-12,-9,2
2129,-262,57,-12,-9,3
2124,-264,59,-11,-8,3
2122,-269,57,-12,-8,2
2120,-269,61,-11,-9,3
2124,-269,56,-11,-9,4
2121,-269,56,-11,-8,3
2126,-274,60,-11,-8,2
2120,-269,62,-11,-9,3
2123,-271,58,-10,-8,3
2121,-273,59,-11,-8,2
2124,-276,60,-11,-8,4
2119,-273,59,-11,-7,2
2118,-267,55,-12,-8,2
2122,-270,62,-11,-8,3
2127,-271,63,-12,-7,3
2122,-267,60,-11,-6,4
2118,-272,58,-10,-8,3
2124,-271,61,-11,-8,2
2122,-270,61,-11,-8,2
2118,-270,60,-10,-8,2
2119,-269,60,-9,-8,2
2123,-271,64,-9,-9,3
2117,-271,61,-11,-9,3
2119,-269,62,-12,-7,3
2124,-270,60,-11,-7,3
2120,-268,61,-10,-8,4
2116,-271,58,-10,-9,3
2121,-268,58,-11,-9,3
2120,-270,63,-13,-6,3
2122,-269,60,-12,-7,1
2123,-265,63,-11,-7,3
2125,-270,62,-11,-6,3
2126,-268,57,-12,-8,2
2122,-264,59,-12,-8,2
2121,-266,60,-12,-7,2
2125,-273,61,-11,-6,4
2126,-273,64,-12,-7,4
2127,-272,69,-12,-8,2
2123,-265,65,-10,-7,2
2122,-271,59,-12,-8,4
2125,-268,58,-10,-10,3
2126,-272,58,-10,-10,2
2120,-273,64,-11,-7,3
2120,-273,61,-11,-8,4
2119,-272,63,-11,-8,2
2119,-273,58,-10,-8,2
2123,-270,62,-11,-8,2
2120,-271,60,-11,-9,3
2124,-268,60,-11,-9,2
2126,-267,53,-11,-9,1
2122,-267,58,-11,-7,3
2125,-270,64,-11,-7,2
2122,-267,63,-10,-8,3
2121,-269,62,-11,-8,3
2121,-271,64,-12,-7,1
2119,-269,62,-12,-7,2
2118,-270,63,-12,-8,2
2121,-265,65,-12,-9,2
2127,-270,60,-10,-8,2
2124,-268,57,-10,-8,3
2124,-271,63,-12,-10,3
2120,-273,55,-11,-9,3
2121,-270,56,-11,-7,4
2122,-265,60,-11,-8,2
2123,-269,62,-11,-8,2
2123,-271,59,-10,-8,2
2126,-271,58,-10,-7,3
2120,-269,58,-10,-6,4
2123,-271,55,-11,-7,2
2120,-273,59,-11,-7,4
2122,-270,55,-11,-8,4
2128,-269,63,-11,-8,1
2128,-266,59,-12,-8,2
2125,-268,56,-10,-8,3
2123,-272,61,-11,-8,3
2120,-271,67,-10,-7,4
2125,-269,64,-11,-7,4
2124,-270,63,-12,-8,2
2128,-269,63,-12,-9,1
2119,-269,60,-12,-10,2
2116,-269,54,-11,-8,3
2121,-267,62,-11,-8,1
2122,-265,62,-11,-9,1
2121,-269,59,-11,-8,4
2122,-270,56,-10,-7,1
2125,-269,60,-10,-8,1
2130,-269,61,-11,-7,4
2121,-271,62,-10,-9,3
2123,-274,61,-11,-7,2
2121,-270,62,-11,-7,4
2121,-271,60,-11,-8,2
2120,-268,58,-10,-8,1
2116,-270,59,-10,-8,3
2121,-268,60,-12,-7,3
2122,-269,54,-12,-8,1
2125,-268,57,-10,-8,3
2121,-272,58,-10,-6,3
2121,-273,60,-11,-7,3
2126,-276,56,-12,-9,3
2124,-273,55,-11,-8,2
2123,-268,58,-10,-8,2
2120,-270,62,-10,-8,3
2120,-269,64,-12,-8,2
2120,-270,61,-11,-8,3
2123,-272,60,-11,-7,4
2116,-271,66,-10,-6,5
2118,-272,65,-12,-8,4
2118,-269,59,-11,-11,3
2123,-268,56,-11,-11,2
2113,-268,57,-10,-8,2
2123,-266,59,-11,-7,2
2128,-266,53,-12,-6,4
2123,-271,57,-11,-6,5
2119,-274,57,-12,-6,3
2124,-272,66,-11,-7,3
2120,-272,62,-10,-8,2
2122,-268,58,-11,-10,1
2127,-264,58,-11,-10,1
2120,-268,56,-12,-10,3
2119,-269,56,-12,-7,4
2124,-265,60,-10,-5,3
2120,-265,60,-11,-6,3
2121,-270,57,-13,-7,5
2119,-273,60,-11,-8,2
2119,-270,62,-10,-7,3
2124,-271,57,-12,-7,5
2122,-273,56,-12,-7,3
2120,-272,57,-12,-8,1
2123,-274,59,-11,-7,4
2117,-273,55,-12,-8,4
2118,-274,58,-11,-8,3
2121,-268,57,-11,-10,1
2127,-268,55,-12,-9,2
2121,-271,58,-11,-6,5
2116,-269,58,-10,-7,4
2120,-268,61,-11,-9,2
2125,-267,60,-12,-7,2
2126,-274,61,-9,-4,5
2120,-271,68,-9,-6,4
2121,-270,62,-10,-9,1
2122,-271,63,-12,-10,3
2122,-276,61,-10,-8,4
2116,-269,58,-10,-8,2
2125,-266,59,-12,-9,1
2120,-269,60,-11,-8,3
2123,-269,55,-10,-8,2
2121,-270,60,-10,-8,1
2118,-269,56,-12,-8,2
2122,-272,56,-12,-8,3
2119,-271,57,-10,-9,3
2126,-268,58,-10,-7,3
2124,-270,61,-10,-8,3
2124,-272,58,-11,-7,3
2123,-272,60,-10,-6,3
2118,-274,61,-11,-8,2
2121,-272,58,-12,-8,2
2125,-269,60,-12,-9,2
2120,-268,64,-10,-8,2
2120,-267,61,-10,-8,2
2118,-272,59,-11,-8,2
2120,-275,61,-12,-8,2
2124,-270,63,-11,-8,2
2122,-266,62,-11,-9,3
2121,-269,66,-12,-9,3
2127,-267,60,-11,-7,2
2127,-268,58,-11,-8,3
2124,-270,61,-11,-9,2
2125,-269,61,-10,-7,3
2118,-268,59,-11,-8,4
2121,-270,58,-11,-8,4
2123,-270,59,-11,-7,3
2123,-269,58,-12,-8,3
2119,-274,62,-9,-8,2
2124,-272,59,-11,-8,2
2123,-269,55,-11,-9,2
2127,-276,59,-12,-8,2
2121,-276,61,-12,-9,3
2122,-270,61,-11,-8,3
2119,-269,58,-10,-8,3
2120,-269,58,-10,-9,3
2123,-269,59,-11,-8,2
2116,-271,60,-12,-6,3
2119,-266,53,-10,-8,3
2122,-269,60,-10,-8,3
2122,-271,61,-11,-8,2
2119,-268,60,-11,-8,3
2122,-270,66,-12,-8,3
2119,-264,65,-12,-8,3
2122,-266,61,-10,-8,3
2120,-269,59,-11,-8,2
2118,-268,62,-12,-7,4
2120,-266,58,-13,-8,3
2118,-269,59,-12,-9,2
2123,-272,62,-12,-8,2
2124,-269,63,-12,-8,3
2119,-271,61,-11,-9,4
2121,-271,58,-11,-9,3
2126,-269,64,-9,-8,3
2122,-269,63,-10,-8,3
2122,-272,65,-11,-8,3
2122,-272,59,-11,-9,3
2122,-268,58,-12,-9,3
2121,-273,61,-9,-7,3
2121,-268,59,-9,-8,2
2122,-263,63,-11,-9,3
2125,-267,60,-11,-7,3
2121,-273,56,-11,-9,3
2130,-267,63,-11,-8,2
2124,-269,60,-13,-7,3
2120,-270,60,-11,-8,3
2122,-269,59,-10,-9,1
2120,-267,60,-11,-8,3
2124,-267,63,-13,-8,3
2122,-273,61,-12,-8,3
2125,-268,56,-10,-7,2
2120,-272,57,-11,-8,2
2122,-272,59,-11,-8,2
2124,-273,61,-11,-8,2
2121,-271,61,-11,-7,3
2118,-275,59,-11,-8,4
2122,-272,64,-10,-9,3
2116,-271,66,-9,-9,3
2128,-268,62,-9,-9,3
2126,-267,58,-10,-9,3
2126,-269,56,-10,-8,3
2120,-272,58,-10,-8,3
2122,-269,62,-10,-7,3
2123,-274,57,-11,-7,3
2120,-272,58,-11,-7,3
2119,-267,60,-11,-8,2
2119,-270,62,-11,-9,1
2123,-267,54,-12,-9,2
2120,-272,62,-11,-8,3
2125,-268,62,-11,-6,4
2124,-271,62,-11,-8,3
2121,-270,64,-11,-10,1
2121,-268,56,-9,-9,1
2119,-268,61,-11,-7,3
2118,-273,62,-12,-7,4
2125,-266,63,-12,-7,1
2129,-266,63,-12,-6,3
2121,-272,59,-11,-8,5
2118,-272,61,-11,-8,3
2124,-272,63,-11,-8,2
2123,-269,60,-10,-8,2
2123,-268,58,-11,-8,2
2123,-270,58,-11,-9,2
2119,-267,57,-12,-8,2
2125,-271,62,-10,-8,3
2123,-270,59,-11,-7,4
2121,-273,59,-10,-9,3
2119,-274,66,-10,-9,2
2118,-269,58,-11,-8,3
2113,-268,59,-10,-8,3
2122,-265,57,-11,-9,3
2126,-267,59,-12,-7,1
2119,-269,58,-12,-7,3
2126,-266,58,-11,-8,4
2128,-265,61,-10,-8,3
2119,-268,57,-11,-7,2
2121,-271,58,-12,-8,2
2121,-271,62,-12,-8,2
2122,-274,60,-10,-6,2
2121,-269,60,-11,-6,3
2121,-272,62,-12,-7,2
2120,-273,62,-12,-8,3
2127,-266,61,-12,-9,4
2127,-271,62,-12,-10,3
2124,-271,56,-12,-8,2
2119,-268,57,-10,-7,3
2123,-266,57,-12,-7,3
2121,-268,60,-12,-6,4
2121,-272,61,-11,-8,3
2127,-268,58,-12,-8,3
2127,-271,60,-11,-8,3
2121,-267,60,-11,-8,2
2120,-267,62,-11,-8,3
2120,-273,62,-12,-7,4
2121,-275,64,-12,-8,3
2119,-272,60,-11,-8,3
2126,-272,61,-11,-7,2
2125,-270,59,-12,-8,3
2125,-267,58,-10,-8,3
2126,-267,63,-10,-7,3
2123,-268,64,-10,-7,3
2122,-271,62,-12,-8,3
2123,-271,58,-11,-9,4
2120,-269,62,-11,-9,2
2121,-273,59,-12,-6,2
2122,-275,61,-10,-7,2
2123,-269,60,-10,-7,2
2117,-267,59,-10,-9,3
2121,-270,63,-11,-8,2
2126,-267,65,-11,-9,2
2121,-271,59,-11,-9,3
2125,-270,55,-12,-9,3
2122,-267,57,-11,-8,4
2123,-270,60,-12,-8,2
2122,-268,64,-11,-7,3
2117,-268,60,-9,-7,3
2128,-271,58,-10,-9,4
2123,-270,60,-13,-8,2
2121,-268,57,-11,-7,1
2122,-267,55,-10,-8,3
2123,-275,57,-11,-8,4
2121,-270,60,-11,-7,3
2121,-270,64,-12,-8,3
2118,-265,63,-12,-8,3
2123,-269,63,-11,-6,3
2126,-268,65,-11,-6,3
2126,-272,61,-12,-6,3
2119,-272,59,-11,-8,2
2123,-271,61,-11,-8,4
2126,-271,62,-11,-8,3
2121,-272,59,-11,-9,2
2119,-271,62,-11,-10,3
2121,-269,57,-12,-9,2
2121,-269,60,-11,-9,2
2121,-273,58,-11,-8,3
2120,-265,62,-12,-8,4
2122,-266,61,-10,-8,3
2121,-268,64,-10,-8,4
2129,-269,60,-10,-8,2
2123,-269,64,-11,-9,3
2119,-268,62,-10,-9,2
2121,-269,61,-11,-8,3
2122,-271,60,-11,-7,2
2120,-268,60,-11,-8,2
2121,-266,57,-11,-8,2
2124,-269,56,-11,-7,2
2125,-270,61,-10,-7,2
2122,-276,60,-11,-8,2
2119,-269,63,-12,-9,2
2119,-270,60,-12,-8,3
2124,-269,57,-12,-8,2
2124,-266,57,-11,-8,2
2123,-268,63,-11,-8,3
2122,-272,59,-13,-9,3
2123,-269,61,-13,-7,3
2122,-271,63,-11,-7,3
2118,-273,64,-11,-8,3
2123,-271,60,-11,-7,3
2121,-272,54,-11,-8,3
2120,-275,61,-11,-9,2
2123,-271,64,-12,-8,2
2124,-267,58,-12,-8,3
2121,-267,63,-11,-7,3
2119,-272,62,-10,-9,3
2120,-271,65,-11,-9,2
2119,-268,60,-12,-9,2
2118,-264,59,-12,-9,1
2122,-267,62,-11,-8,3
2126,-267,59,-11,-8,3
2123,-272,58,-11,-8,3
2120,-270,57,-12,-8,3
2118,-269,59,-10,-8,3
2125,-272,64,-10,-8,2
2117,-271,59,-11,-8,2
2120,-266,52,-12,-9,2
2124,-273,62,-12,-9,3
2123,-270,57,-10,-7,2
2121,-269,59,-11,-7,2
2122,-273,61,-13,-9,3
2130,-270,60,-11,-8,3
2124,-266,62,-12,-7,1
2121,-272,62,-12,-7,2
2122,-272,60,-10,-8,4
2119,-276,57,-10,-8,3
2122,-270,58,-10,-9,2
2128,-275,61,-12,-8,2
2124,-270,64,-12,-8,3
2125,-274,62,-10,-8,3
2124,-271,61,-11,-8,2
2122,-272,63,-11,-8,3
2124,-275,57,-11,-8,2
2127,-270,60,-10,-8,2
2122,-269,64,-12,-8,3
2122,-267,54,-11,-8,3
2121,-272,64,-11,-8,2
2125,-269,61,-10,-9,2
2127,-269,57,-10,-8,3
2123,-272,62,-10,-8,3
2123,-270,57,-11,-7,2
2120,-267,59,-11,-6,3
2125,-266,59,-12,-7,2
2122,-265,63,-11,-8,3
2117,-269,61,-10,-8,2
2119,-269,64,-11,-7,3
2122,-272,62,-11,-8,2
2124,-269,59,-11,-9,3
2122,-266,57,-11,-8,3
2119,-267,55,-11,-8,3
2122,-268,61,-13,-10,4
2123,-268,60,-13,-9,3
2116,-270,60,-12,-9,2
2124,-270,63,-12,-7,3
2125,-271,58,-10,-6,3
2122,-272,56,-11,-8,3
2121,-266,58,-11,-7,2
2127,-269,53,-11,-6,2
2127,-276,57,-11,-8,3
2123,-274,63,-11,-8,4
2122,-268,61,-11,-7,2
2119,-268,60,-10,-7,4
2119,-273,62,-11,-8,3
2124,-268,64,-12,-8,4
2125,-267,61,-10,-8,4
2122,-269,62,-12,-7,3
2124,-269,66,-11,-7,3
2120,-270,60,-11,-8,3
2122,-269,60,-12,-9,3
2126,-265,61,-10,-9,4
2120,-267,59,-11,-8,3
2123,-267,63,-12,-9,4
2119,-267,61,-11,-7,2
2120,-268,59,-11,-8,2
2125,-271,63,-11,-8,4
2119,-268,60,-10,-8,2
2118,-268,60,-11,-9,1
2126,-267,64,-10,-9,3
2127,-268,63,-11,-8,4
2124,-271,60,-12,-8,4
2121,-272,62,-11,-8,2
2122,-272,61,-12,-8,3
2117,-269,61,-12,-8,4
2124,-269,59,-11,-8,3
2124,-268,59,-11,-8,2
2125,-267,59,-11,-8,2
2122,-269,54,-11,-8,3
2121,-268,59,-12,-8,3
2122,-273,60,-11,-7,3
2122,-270,62,-11,-6,4
2123,-271,61,-10,-8,3
2122,-271,64,-11,-8,3
2122,-272,58,-11,-8,2
2122,-272,61,-11,-8,2
2121,-269,58,-11,-9,3
2121,-268,59,-11,-8,2
2123,-264,53,-11,-7,3
2121,-268,58,-10,-8,2
2122,-271,64,-10,-10,2
2124,-272,62,-10,-8,3
2121,-269,61,-11,-9,3
2121,-264,59,-9,-8,2
2123,-266,57,-11,-8,1
2123,-270,56,-12,-9,2
2122,-267,60,-11,-8,3
2123,-268,60,-11,-6,4
2125,-268,61,-12,-7,3
2123,-270,64,-13,-8,3
2121,-273,59,-12,-8,3
2124,-267,63,-11,-8,3
2122,-271,61,-12,-8,2
2120,-276,58,-12,-9,4
2122,-272,54,-12,-8,3
