ax,ay,az,gx,gy,gz
1993,-124,2205,1793,-116,185
2069,-222,2217,1821,-139,363
2010,-326,2325,1881,-49,498
1855,-427,2429,1866,138,523
1673,-475,2390,1729,305,497
1533,-396,2324,1485,395,469
1451,-293,2227,1191,456,412
1471,-254,2085,912,464,327
1565,-250,1986,697,450,212
1624,-229,1939,521,451,104
1607,-198,1892,335,446,0
1606,-143,1796,128,382,-113
1643,-32,1643,-96,302,-233
1697,63,1431,-303,292,-317
1786,79,1227,-402,355,-336
1951,108,1071,-395,404,-285
2135,106,978,-303,490,-75
2202,136,923,-167,644,249
2175,193,875,-16,786,584
2140,253,865,107,865,855
2104,313,857,170,885,1064
2061,356,835,212,885,1220
2011,405,833,263,871,1337
1977,452,837,319,840,1442
1956,488,896,376,819,1551
1925,507,1001,432,792,1657
1934,494,1150,476,743,1750
1922,451,1305,487,713,1815
1856,439,1423,449,701,1842
1830,431,1489,380,674,1825
1812,371,1522,363,644,1761
1771,301,1554,446,609,1606
1735,318,1571,495,555,1377
1743,291,1557,455,511,1158
1783,260,1562,400,468,1015
1877,220,1593,347,408,955
1959,189,1599,281,357,977
1969,142,1574,263,328,1037
1919,91,1585,299,338,1086
1845,30,1649,329,378,1111
1816,-33,1661,304,384,1141
1757,-65,1650,246,367,1211
1673,-71,1614,137,358,1270
1621,-27,1548,36,355,1262
1624,27,1484,-38,281,1258
1666,51,1427,-63,168,1329
1677,64,1442,9,107,1451
1632,96,1517,122,71,1594
1594,98,1602,210,28,1735
1513,89,1669,258,51,1840
1447,90,1747,279,90,1892
1436,84,1806,244,105,1913
1386,136,1825,155,101,1908
1327,206,1807,32,79,1863
1308,278,1751,-63,43,1753
1343,329,1688,-84,-21,1625
1385,357,1665,-36,-89,1584
1375,360,1662,29,-109,1666
1305,376,1676,126,-105,1804
1238,385,1693,241,-100,1909
1182,359,1740,323,-72,1970
1139,334,1767,328,-60,1995
1132,294,1778,300,-65,2040
1080,283,1806,251,-16,2072
981,295,1844,183,22,2036
937,274,1887,102,-1,1922
987,238,1926,14,-80,1767
1055,231,1903,-93,-156,1636
1118,242,1821,-173,-201,1562
1172,246,1753,-197,-212,1539
1201,240,1703,-186,-192,1562
1195,191,1639,-173,-144,1616
1118,173,1523,-138,-81,1667
1038,180,1459,-80,-63,1667
1043,169,1490,-24,-152,1614
1133,154,1602,-22,-314,1552
1197,127,1649,-35,-476,1501
1224,105,1718,26,-561,1455
1173,43,1797,54,-551,1431
1107,-16,1841,22,-552,1407
1075,-58,1863,-42,-587,1364
1069,-73,1851,-137,-596,1303
1073,-92,1772,-252,-567,1240
1063,-106,1621,-327,-526,1209
1046,-122,1484,-279,-479,1210
1034,-193,1500,-144,-393,1231
1049,-303,1560,-66,-343,1252
1075,-390,1571,-81,-357,1269
1147,-483,1616,-135,-359,1264
1213,-607,1696,-227,-329,1243
1214,-701,1813,-368,-390,1197
1224,-731,1817,-548,-555,1108
1262,-681,1766,-673,-706,978
1245,-623,1640,-752,-774,949
1134,-576,1547,-736,-751,1022
1014,-549,1520,-642,-712,1095
918,-544,1508,-556,-661,1130
840,-577,1523,-505,-586,1121
853,-641,1540,-489,-527,1058
935,-736,1540,-514,-489,992
1020,-814,1551,-565,-468,950
1100,-869,1565,-630,-475,927
1147,-903,1586,-709,-498,917
1150,-891,1572,-795,-514,918
1133,-832,1506,-862,-528,940
1111,-772,1450,-868,-528,989
1045,-714,1438,-816,-514,1056
957,-676,1448,-713,-488,1108
910,-656,1465,-583,-427,1154
915,-672,1524,-457,-350,1213
970,-694,1623,-363,-277,1275
1016,-674,1770,-298,-205,1305
1010,-587,1849,-286,-123,1259
1000,-529,1836,-295,-49,1104
979,-460,1789,-309,-21,857
971,-440,1733,-302,-53,555
1019,-457,1663,-281,-153,216
1113,-509,1566,-254,-301,-82
1193,-587,1495,-201,-423,-273
1229,-695,1476,-105,-485,-339
1176,-792,1544,8,-479,-312
1046,-835,1653,56,-443,-249
914,-810,1711,17,-392,-201
804,-726,1674,-54,-319,-203
770,-595,1559,-108,-249,-252
827,-495,1456,-100,-155,-309
902,-404,1324,-12,-49,-348
957,-300,1195,174,53,-369
1019,-217,1106,401,140,-337
1099,-177,1075,625,213,-225
1162,-166,1074,839,285,-36
1193,-163,1096,1059,360,187
1279,-218,1222,1324,446,392
1396,-381,1452,1617,550,565
1448,-515,1693,1830,629,738
1459,-610,1895,1896,667,913
1409,-676,2034,1870,699,1040
1288,-686,2053,1780,785,1088
1138,-641,1987,1635,836,1063
1026,-587,1901,1466,836,960
942,-546,1800,1300,785,790
880,-500,1729,1151,683,588
831,-448,1683,1004,557,369
769,-392,1645,857,407,131
705,-325,1598,712,243,-126
673,-229,1557,574,73,-398
754,-179,1512,458,-89,-649
919,-190,1483,411,-179,-826
1070,-192,1493,422,-197,-891
1161,-230,1533,451,-160,-870
1208,-299,1558,506,-124,-825
1239,-349,1566,600,-89,-799
1226,-358,1579,678,-5,-783
1138,-383,1606,750,141,-779
1059,-401,1644,821,248,-824
1055,-400,1655,824,279,-924
1097,-398,1619,758,282,-1031
1174,-382,1584,684,260,-1129
1247,-365,1575,618,251,-1211
1280,-333,1588,569,236,-1280
1349,-319,1602,519,188,-1348
