ax,ay,az,gx,gy,gz
37,49,2031,-12,-7,3
37,50,2029,-11,-8,2
35,49,2036,-10,-8,2
33,50,2034,-11,-7,3
37,55,2031,-12,-8,4
36,47,2029,-10,-8,3
35,49,2030,-11,-8,3
43,50,2028,-13,-8,2
38,52,2034,-11,-8,3
38,50,2030,-11,-7,3
38,48,2034,-12,-8,3
36,47,2030,-10,-8,3
37,47,2031,-11,-8,2
37,52,2031,-11,-9,3
37,52,2034,-11,-7,3
35,46,2035,-10,-7,2
38,50,2036,-11,-8,2
41,50,2036,-12,-8,3
39,53,2032,-12,-8,3
36,50,2027,-12,-8,2
39,49,2029,-11,-8,3
38,46,2033,-11,-9,4
40,49,2035,-11,-9,3
39,50,2033,-11,-9,2
42,47,2034,-12,-7,3
38,46,2034,-12,-7,3
39,52,2036,-11,-8,4
38,51,2031,-11,-8,3
37,52,2032,-14,-8,3
37,50,2034,-13,-8,3
38,50,2033,-10,-9,4
37,47,2024,-10,-8,3
35,49,2034,-11,-8,3
32,51,2034,-12,-9,3
36,50,2032,-13,-8,3
36,49,2029,-10,-7,3
40,47,2030,-11,-8,3
38,47,2034,-11,-9,3
39,47,2030,-11,-8,4
41,46,2032,-11,-7,3
37,48,2030,-12,-8,2
39,47,2038,-12,-8,3
42,47,2032,-12,-9,2
38,44,2035,-9,-7,4
40,46,2034,-11,-9,4
39,45,2030,-10,-8,3
39,48,2031,-10,-9,2
41,51,2033,-11,-9,3
35,49,2034,-12,-9,3
37,49,2031,-11,-8,3
41,51,2031,-11,-8,4
43,48,2033,-11,-8,3
35,49,2033,-11,-8,2
34,42,2031,-12,-8,3
37,49,2033,-10,-9,4
37,47,2035,-12,-8,4
39,49,2035,-11,-8,3
35,47,2032,-12,-8,3
36,50,2034,-11,-8,3
37,52,2031,-10,-8,3
34,51,2025,-11,-8,4
43,46,2031,-10,-7,2
40,45,2032,-11,-8,2
34,46,2027,-10,-9,3
43,49,2036,-11,-9,3
38,47,2032,-11,-8,2
30,49,2032,-10,-8,1
36,47,2035,-10,-9,2
37,46,2033,-11,-8,3
36,45,2029,-11,-7,2
41,50,2035,-12,-8,5
40,51,2029,-11,-8,3
35,47,2029,-11,-9,2
42,47,2034,-12,-8,3
42,47,2031,-11,-7,4
41,50,2028,-11,-8,3
40,51,2034,-11,-8,4
43,51,2032,-12,-8,4
35,51,2034,-11,-7,4
35,48,2034,-11,-7,3
38,47,2035,-12,-7,3
35,51,2026,-12,-8,2
36,47,2035,-11,-8,2
42,54,2033,-11,-8,4
36,48,2034,-10,-8,4
37,45,2036,-11,-7,3
37,49,2031,-12,-8,3
38,53,2030,-13,-8,2
40,46,2035,-12,-8,3
36,48,2035,-11,-7,3
36,48,2035,-10,-8,3
35,52,2035,-11,-8,3
32,48,2034,-11,-8,3
42,44,2035,-11,-9,3
40,47,2033,-12,-8,2
38,48,2029,-11,-8,3
37,50,2030,-10,-8,3
40,51,2035,-10,-8,4
38,51,2033,-12,-8,3
44,47,2033,-12,-8,3
42,49,2032,-10,-8,3
41,51,2035,-10,-7,4
41,47,2032,-11,-8,4
40,49,2034,-12,-7,3
39,51,2031,-13,-9,2
38,47,2031,-11,-8,3
44,48,2033,-10,-8,3
43,50,2032,-10,-8,3
40,44,2033,-11,-9,2
38,48,2033,-11,-8,3
38,48,2036,-12,-8,3
38,43,2032,-11,-8,3
35,48,2028,-11,-8,3
38,46,2029,-11,-8,3
40,46,2029,-12,-8,2
38,46,2034,-12,-7,2
37,46,2036,-12,-9,2
38,50,2034,-11,-8,3
39,49,2034,-11,-7,3
35,48,2030,-12,-7,3
38,47,2031,-11,-8,3
39,49,2030,-11,-9,4
37,49,2028,-11,-8,3
37,49,2035,-12,-9,2
36,47,2030,-11,-8,4
41,47,2031,-12,-8,3
41,47,2032,-11,-8,3
34,52,2028,-12,-8,3
42,50,2029,-14,-8,3
35,45,2033,-12,-9,3
34,45,2036,-11,-8,4
42,43,2032,-12,-9,3
42,49,2030,-12,-9,2
34,48,2028,-12,-8,3
36,48,2033,-11,-8,3
35,48,2031,-10,-9,3
37,47,2032,-12,-9,2
41,48,2034,-12,-9,3
35,45,2036,-11,-8,3
39,48,2035,-11,-9,2
42,45,2030,-11,-8,3
42,48,2030,-10,-8,3
35,46,2034,-12,-8,3
35,48,2029,-11,-8,3
38,49,2035,-11,-8,3
37,46,2033,-9,-9,2
39,49,2032,-11,-7,3
43,47,2030,-9,-7,3
38,44,2036,-11,-8,2
39,53,2035,-12,-8,3
44,48,2033,-12,-7,3
39,50,2034,-11,-7,4
42,48,2031,-11,-9,3
40,46,2028,-11,-8,3
38,46,2027,-11,-8,3
37,49,2028,-12,-8,3
37,46,2031,-12,-8,3
36,50,2034,-12,-7,3
33,50,2030,-12,-9,3
38,47,2033,-11,-8,3
42,50,2029,-10,-9,3
41,52,2026,-10,-9,3
41,50,2033,-12,-8,3
37,47,2033,-11,-7,3
36,45,2034,-11,-7,4
36,47,2033,-11,-8,3
40,48,2033,-12,-8,3
40,50,2033,-10,-10,2
40,48,2031,-10,-8,2
38,47,2034,-11,-7,4
38,50,2034,-10,-7,3
40,49,2033,-10,-8,4
42,49,2038,-12,-8,3
42,45,2027,-12,-7,3
35,48,2032,-12,-8,3
36,51,2034,-12,-10,4
37,47,2033,-11,-8,3
37,52,2033,-11,-8,2
40,49,2036,-11,-8,3
39,47,2034,-11,-9,4
36,51,2038,-11,-8,2
40,48,2035,-12,-7,3
36,44,2033,-12,-8,3
37,47,2030,-11,-9,2
41,49,2030,-10,-8,2
41,47,2031,-11,-9,3
35,49,2035,-11,-8,3
40,50,2033,-11,-7,4
38,50,2033,-11,-9,3
39,51,2038,-11,-7,1
34,47,2034,-11,-8,3
36,47,2036,-12,-8,4
37,50,2034,-12,-9,3
35,46,2034,-12,-8,3
38,51,2031,-11,-8,2
