ax,ay,az,gx,gy,gz
855,-2297,-1306,744,1476,480
796,-2250,-1350,799,1553,463
785,-2208,-1373,883,1612,428
803,-2133,-1360,993,1611,427
863,-2042,-1269,1106,1520,489
907,-1942,-1118,1178,1410,559
876,-1832,-1026,1188,1390,617
824,-1742,-926,1189,1363,697
874,-1638,-795,1165,1181,798
934,-1512,-676,1117,1013,913
842,-1433,-624,1053,1034,990
771,-1378,-562,1006,1144,982
864,-1290,-470,965,1164,974
910,-1186,-385,912,1113,1045
871,-1111,-331,842,1084,1136
797,-1060,-338,765,1135,1177
719,-1009,-383,705,1191,1221
659,-974,-422,674,1150,1281
544,-954,-482,670,1151,1317
483,-908,-445,704,1188,1311
499,-834,-323,717,1145,1329
516,-785,-245,668,1032,1401
497,-729,-205,594,945,1478
432,-694,-182,512,845,1572
397,-668,-153,436,749,1652
345,-638,-146,380,690,1717
240,-602,-85,343,644,1773
144,-595,-77,290,603,1809
70,-580,-84,266,555,1835
-52,-563,-42,241,573,1825
-133,-575,-17,171,683,1771
-157,-570,-11,91,709,1765
-253,-549,-17,26,569,1857
-429,-548,0,-27,383,1942
-643,-590,72,-79,265,1951
-845,-637,72,-171,220,1910
-1020,-729,27,-258,137,1847
-1187,-794,0,-306,18,1751
-1353,-859,44,-346,-42,1593
-1432,-922,118,-413,-12,1358
-1414,-977,120,-539,45,1119
-1408,-1088,91,-667,102,956
-1452,-1213,42,-764,110,864
-1515,-1303,-35,-827,84,799
-1550,-1361,-46,-864,12,735
-1539,-1411,-17,-931,-100,668
-1594,-1517,-43,-1050,-127,606
-1653,-1667,-194,-1169,-75,539
-1572,-1799,-356,-1226,-129,464
-1529,-1937,-442,-1223,-247,445
-1661,-2066,-427,-1193,-334,430
-1747,-2190,-410,-1173,-392,339
-1709,-2286,-410,-1152,-437,216
-1596,-2317,-413,-1135,-476,108
-1523,-2428,-391,-1141,-502,36
-1412,-2554,-419,-1165,-544,-16
-1282,-2683,-484,-1180,-635,-44
-1155,-2846,-588,-1162,-722,-29
-1051,-2967,-645,-1079,-826,8
-1107,-3076,-660,-983,-909,48
-1075,-3161,-676,-902,-879,19
-954,-3191,-696,-842,-868,-11
-976,-3284,-784,-790,-961,62
-1052,-3345,-864,-718,-1086,98
-1108,-3396,-889,-637,-1164,54
-1079,-3455,-858,-548,-1147,-57
-964,-3518,-868,-479,-1037,-210
-988,-3613,-989,-402,-951,-305
-930,-3703,-1096,-252,-1056,-378
-728,-3736,-1035,-70,-1119,-489
-620,-3797,-1020,66,-1056,-572
-487,-3818,-1021,209,-1075,-648
-321,-3788,-1009,323,-1082,-727
-247,-3764,-1046,422,-1059,-755
-142,-3725,-1053,541,-1101,-762
-23,-3655,-1089,651,-1111,-749
-32,-3553,-1127,777,-1036,-729
-77,-3420,-1106,929,-989,-729
-109,-3249,-1051,1056,-902,-742
-127,-3104,-1059,1154,-786,-764
-120,-2927,-1028,1265,-734,-781
-115,-2739,-948,1355,-769,-747
-212,-2551,-793,1417,-828,-683
-340,-2370,-631,1407,-858,-650
-361,-2231,-528,1343,-884,-666
-305,-2041,-390,1276,-925,-674
-266,-1931,-282,1149,-963,-661
-278,-1865,-285,1001,-966,-642
-315,-1743,-290,902,-951,-628
-267,-1654,-301,824,-963,-630
-230,-1591,-344,772,-970,-617
-354,-1518,-361,772,-930,-588
-449,-1456,-333,792,-945,-630
-421,-1346,-279,787,-952,-724
-406,-1291,-287,760,-882,-801
-338,-1249,-266,752,-872,-885
-240,-1158,-109,756,-839,-974
-197,-1132,-19,680,-731,-1032
-138,-1111,10,583,-656,-1074
-45,-1062,9,490,-681,-1087
100,-1016,-41,392,-730,-1064
181,-1047,-123,306,-703,-1024
126,-1088,-258,281,-593,-1001
93,-1041,-260,321,-558,-1014
152,-977,-221,330,-645,-1017
165,-934,-177,316,-634,-1003
149,-867,-47,282,-596,-993
118,-815,56,182,-666,-945
116,-768,142,47,-749,-921
201,-738,187,-125,-783,-940
279,-728,139,-316,-769,-955
334,-803,-35,-465,-749,-953
369,-868,-165,-481,-705,-952
489,-851,-165,-448,-619,-973
661,-856,-176,-467,-519,-976
728,-883,-235,-510,-429,-910
751,-910,-233,-531,-437,-805
705,-927,-175,-562,-578,-678
687,-930,-112,-623,-721,-592
722,-933,-83,-712,-794,-546
738,-969,-106,-798,-748,-523
723,-1005,-99,-857,-635,-539
772,-1006,-94,-926,-512,-594
861,-1037,-185,-1009,-397,-631
990,-1069,-238,-1047,-356,-617
1096,-1051,-118,-1070,-323,-579
1066,-1075,-107,-1180,-239,-514
1130,-1126,-171,-1294,-194,-477
1241,-1185,-239,-1372,-169,-434
1320,-1251,-310,-1418,-149,-375
1321,-1334,-371,-1437,-128,-314
1350,-1432,-477,-1442,15,-298
1414,-1516,-573,-1431,167,-291
1437,-1540,-588,-1417,240,-226
1433,-1646,-622,-1457,219,-117
1588,-1721,-736,-1510,176,-50
1671,-1788,-836,-1539,278,17
1672,-1858,-869,-1550,407,95
1698,-1934,-1017,-1596,526,141
1713,-1998,-1165,-1605,616,204
1645,-2070,-1195,-1571,614,309
1641,-2126,-1206,-1551,578,395
1627,-2239,-1273,-1550,536,474
1577,-2331,-1374,-1517,530,510
1576,-2381,-1458,-1437,656,475
1549,-2433,-1509,-1346,847,456
1516,-2528,-1564,-1253,892,483
1480,-2577,-1563,-1138,891,524
1545,-2584,-1514,-1052,966,538
1506,-2691,-1608,-1025,1104,582
1468,-2793,-1740,-926,1124,648
1502,-2852,-1738,-760,1106,690
1373,-2909,-1677,-604,1178,744
1292,-2953,-1589,-491,1256,739
1244,-3035,-1568,-434,1375,717
1155,-3127,-1607,-367,1470,707
1099,-3205,-1597,-266,1446,699
1029,-3274,-1550,-159,1367,722
989,-3326,-1567,-53,1387,709
945,-3357,-1641,82,1489,666
927,-3341,-1631,251,1525,632
897,-3279,-1564,412,1487,640
814,-3228,-1532,551,1436,663
652,-3190,-1509,686,1401,673
486,-3132,-1509,825,1365,648
408,-3049,-1458,981,1415,555
334,-2974,-1344,1127,1465,461
317,-2872,-1264,1239,1482,380
303,-2788,-1217,1305,1462,334
269,-2685,-1154,1363,1383,287
293,-2533,-1083,1408,1315,230
346,-2405,-1007,1437,1339,188
487,-2281,-981,1468,1362,171
572,-2145,-904,1520,1389,208
577,-2011,-851,1554,1419,275
526,-1872,-744,1588,1378,363
477,-1735,-631,1584,1308,438
426,-1625,-556,1543,1273,497
402,-1544,-482,1491,1189,553
419,-1456,-361,1427,1091,601
396,-1390,-290,1323,1050,650
385,-1362,-316,1216,1037,685
451,-1329,-368,1156,1041,700
533,-1271,-364,1136,1015,776
471,-1203,-301,1114,901,927
362,-1160,-256,1068,763,1057
254,-1094,-233,1025,670,1110
101,-1069,-225,983,636,1094
104,-1007,-208,951,696,997
249,-909,-68,919,740,945
262,-859,71,827,745,976
223,-797,108,685,822,1008
237,-741,163,549,821,1053
291,-680,198,399,689,1159
316,-648,176,253,513,1306
219,-643,135,158,401,1433
52,-650,107,110,460,1454
-67,-653,115,77,649,1377
-138,-666,116,12,797,1300
-138,-704,99,-73,809,1271
-113,-695,147,-144,707,1308
-159,-673,268,-235,588,1394
-319,-661,304,-379,488,1484
-537,-677,299,-511,435,1510
-758,-722,302,-628,459,1432
-883,-778,275,-748,582,1285
-930,-841,219,-862,642,1151
-1035,-933,132,-958,599,1083
-1195,-995,99,-1014,487,1033
-1304,-1027,151,-1072,336,928
-1386,-1113,95,-1183,362,771
-1343,-1183,25,-1280,407,598
-1277,-1310,-29,-1367,406,474
-1362,-1467,-100,-1431,448,424
-1495,-1578,-93,-1461,349,370
-1628,-1681,-103,-1513,257,282
-1678,-1820,-272,-1592,297,148
-1690,-1968,-517,-1629,268,52
-1753,-2137,-646,-1595,117,6
-1756,-2260,-680,-1532,-77,-53
-1701,-2361,-700,-1503,-228,-93
-1731,-2518,-741,-1471,-413,-77
-1740,-2629,-737,-1410,-588,-100
-1615,-2779,-744,-1369,-680,-179
-1473,-2941,-814,-1320,-699,-253
-1349,-3002,-881,-1228,-720,-300
-1250,-3065,-944,-1115,-803,-289
-1209,-3140,-984,-974,-913,-223
-1232,-3155,-895,-797,-1190,-140
-1215,-3166,-791,-670,-1389,-134
-1182,-3175,-781,-596,-1346,-198
-1135,-3196,-814,-532,-1335,-279
-1005,-3219,-837,-457,-1335,-366
-918,-3261,-856,-382,-1316,-414
-904,-3256,-853,-300,-1394,-424
-864,-3256,-853,-210,-1471,-465
-770,-3226,-828,-105,-1501,-521
-742,-3223,-806,-10,-1493,-547
-743,-3245,-773,81,-1526,-576
-674,-3271,-782,156,-1534,-656
-492,-3331,-882,209,-1469,-774
-310,-3387,-1066,293,-1302,-888
-195,-3406,-1198,449,-1247,-902
-96,-3357,-1198,649,-1395,-825
-17,-3274,-1096,826,-1544,-733
-7,-3173,-1020,959,-1523,-688
-1,-3092,-1020,1053,-1429,-690
23,-2973,-1054,1157,-1407,-680
32,-2825,-968,1271,-1475,-630
-6,-2668,-851,1347,-1502,-586
-67,-2510,-697,1372,-1510,-549
-117,-2383,-528,1356,-1558,-513
-102,-2254,-417,1286,-1598,-506
-93,-2173,-406,1190,-1485,-519
-170,-2097,-439,1122,-1296,-547
-259,-2009,-492,1083,-1192,-606
-241,-1933,-595,1057,-1042,-717
-138,-1860,-668,1088,-1026,-769
-125,-1752,-601,1156,-1190,-723
-171,-1626,-446,1182,-1283,-699
-201,-1487,-315,1147,-1234,-733
-247,-1373,-196,1072,-1150,-780
-246,-1267,-47,965,-1095,-839
-167,-1173,-19,817,-1088,-868
-149,-1098,-59,685,-1130,-830
-196,-1037,16,595,-1168,-821
-182,-983,59,462,-1109,-911
-135,-997,-83,320,-911,-1041
-41,-1011,-231,280,-754,-1138
44,-993,-238,322,-730,-1173
149,-987,-176,352,-790,-1156
255,-940,-75,355,-855,-1108
270,-868,69,320,-903,-1020
226,-840,117,210,-953,-941
265,-834,102,79,-936,-939
365,-824,102,-49,-949,-961
451,-829,74,-191,-899,-980
546,-840,7,-320,-788,-1004
654,-853,-103,-416,-671,-1004
719,-843,-152,-452,-544,-958
754,-838,-133,-467,-476,-897
840,-843,-122,-497,-492,-806
853,-830,-29,-513,-654,-656
846,-782,110,-572,-814,-536
859,-783,146,-720,-801,-484
861,-854,74,-875,-704,-466
920,-912,-43,-976,-627,-463
1037,-949,-80,-1034,-564,-454
1101,-1005,-148,-1102,-477,-410
1116,-1082,-266,-1151,-368,-356
1178,-1146,-309,-1157,-346,-294
1230,-1222,-327,-1164,-296,-228
1225,-1256,-301,-1176,-203,-150
1163,-1310,-263,-1228,-158,-48
1060,-1316,-258,-1332,-172,26
1041,-1361,-439,-1486,-210,47
1085,-1395,-637,-1579,-201,29
