ax,ay,az,gx,gy,gz
84,-1709,612,1280,117,-832
230,-1605,729,1110,94,-748
350,-1562,822,906,281,-686
412,-1587,764,668,406,-621
421,-1644,742,519,302,-570
452,-1715,748,463,223,-588
551,-1767,679,432,229,-645
662,-1847,540,429,204,-665
762,-1931,418,506,101,-609
838,-1960,391,689,-11,-529
853,-1897,513,899,-121,-429
861,-1753,716,1040,-132,-356
827,-1621,917,1064,-128,-305
746,-1529,1113,963,-135,-260
678,-1485,1229,745,-48,-241
637,-1482,1227,492,69,-263
649,-1488,1218,272,140,-294
600,-1515,1146,60,258,-287
437,-1562,954,-108,307,-244
334,-1599,732,-161,233,-238
391,-1632,559,-123,119,-244
457,-1660,426,-40,-26,-195
521,-1599,416,74,-204,-116
574,-1444,541,173,-427,-46
597,-1251,724,177,-591,5
586,-1104,858,28,-526,-13
555,-1073,871,-257,-294,-113
453,-1192,706,-573,-58,-220
270,-1351,442,-798,40,-241
207,-1410,174,-903,-22,-200
247,-1450,-32,-932,-154,-126
243,-1557,-246,-924,-309,2
353,-1626,-436,-851,-465,135
614,-1546,-385,-695,-644,223
720,-1406,-152,-542,-695,259
644,-1235,24,-480,-513,220
590,-1053,176,-533,-227,55
499,-988,219,-686,27,-133
429,-947,101,-895,53,-191
435,-975,-77,-1153,-133,-63
392,-1133,-385,-1408,-363,182
288,-1389,-824,-1523,-488,404
307,-1661,-1201,-1419,-513,508
605,-1679,-1308,-1129,-566,477
776,-1601,-1155,-790,-518,424
655,-1452,-865,-575,-283,311
532,-1294,-683,-585,-14,99
505,-1359,-724,-769,209,-34
447,-1517,-844,-974,195,60
463,-1598,-933,-1119,-29,261
523,-1667,-979,-1202,-259,454
488,-1800,-1082,-1202,-367,576
364,-1942,-1289,-1078,-321,541
316,-2039,-1513,-857,-201,395
445,-2027,-1576,-609,-111,326
539,-1944,-1418,-416,-85,411
459,-1892,-1200,-362,-87,576
296,-1914,-1059,-438,-17,675
193,-1964,-965,-496,37,668
147,-2007,-883,-507,-3,629
106,-2035,-855,-489,-90,606
46,-2035,-845,-454,-160,594
131,-2057,-811,-446,-188,546
267,-2105,-827,-451,-101,478
308,-2164,-903,-463,-22,435
394,-2241,-971,-456,4,424
467,-2254,-984,-403,42,445
419,-2313,-990,-372,97,497
324,-2390,-958,-377,45,630
260,-2392,-842,-360,-53,769
124,-2465,-736,-382,-49,846
-46,-2592,-702,-400,-72,840
-24,-2614,-679,-337,-135,722
87,-2598,-644,-257,-132,549
147,-2650,-668,-234,21,393
201,-2735,-811,-227,210,257
288,-2813,-917,-155,274,190
335,-2840,-913,-46,224,228
274,-2889,-877,35,158,330
237,-2914,-829,126,100,391
163,-2915,-718,263,103,347
83,-2857,-615,387,126,272
88,-2750,-511,487,85,174
144,-2719,-473,544,58,61
257,-2709,-497,581,48,8
288,-2731,-456,637,10,16
316,-2696,-367,700,1,-2
286,-2697,-309,700,110,-120
120,-2807,-309,688,210,-218
32,-2822,-356,708,239,-274
60,-2771,-360,723,207,-286
40,-2762,-339,706,133,-266
-31,-2827,-392,684,95,-285
-79,-2863,-490,723,69,-360
9,-2897,-608,803,35,-446
169,-2862,-600,917,26,-446
184,-2774,-476,1036,86,-420
66,-2671,-351,1155,160,-455
28,-2534,-172,1249,152,-543
76,-2442,-65,1262,158,-633
182,-2417,4,1202,184,-610
272,-2395,64,1135,132,-499
366,-2340,179,1079,-38,-353
388,-2226,385,1032,-225,-201
325,-2098,489,950,-211,-152
236,-2015,497,877,-146,-227
184,-2014,448,846,-41,-371
214,-2023,375,856,69,-499
320,-1995,375,915,45,-546
409,-1947,513,981,-24,-525
436,-1948,634,1007,-45,-481
553,-1765,827,1000,-116,-466
640,-1658,1073,927,-22,-393
725,-1708,1196,780,109,-312
695,-1611,1332,675,147,-243
630,-1479,1459,587,216,-237
718,-1445,1497,437,228,-317
729,-1504,1372,277,218,-340
587,-1596,1126,176,263,-296
535,-1668,893,124,292,-236
535,-1741,779,151,187,-160
436,-1813,726,213,134,-100
319,-1790,739,269,113,-76
215,-1734,813,296,43,-111
185,-1684,876,270,20,-206
277,-1598,935,198,-23,-293
371,-1530,959,61,-133,-285
403,-1500,915,-114,-286,-212
403,-1482,814,-279,-411,-153
440,-1458,649,-406,-489,-136
507,-1444,486,-465,-521,-154
463,-1464,245,-482,-496,-154
360,-1454,15,-456,-428,-138
337,-1410,-99,-390,-321,-141
398,-1335,-106,-327,-266,-132
442,-1175,-18,-296,-248,-87
449,-1006,48,-351,-227,-37
462,-872,91,-477,-250,34
382,-762,125,-643,-226,94
202,-741,21,-858,-149,101
127,-794,-270,-1078,-134,86
85,-939,-634,-1214,-222,106
82,-1042,-954,-1244,-344,169
165,-1078,-1157,-1211,-388,216
212,-1172,-1278,-1158,-403,251
212,-1241,-1275,-1068,-495,305
247,-1202,-1116,-949,-580,317
233,-1116,-899,-883,-519,214
189,-1104,-800,-930,-311,8
224,-1161,-837,-1032,-222,-130
304,-1258,-908,-1138,-367,-65
480,-1332,-1008,-1271,-514,125
626,-1502,-1180,-1395,-593,345
542,-1766,-1362,-1405,-630,553
467,-1905,-1453,-1281,-589,614
404,-1935,-1421,-1058,-465,503
283,-1966,-1330,-863,-290,356
227,-1964,-1233,-725,-162,241
293,-1900,-1095,-642,-186,217
359,-1920,-966,-673,-251,320
360,-2015,-929,-780,-274,479
349,-2140,-1031,-846,-277,577
344,-2272,-1169,-835,-303,628
337,-2311,-1243,-736,-285,619
275,-2319,-1261,-613,-146,525
202,-2396,-1263,-502,-7,406
178,-2452,-1203,-380,29,346
194,-2433,-1066,-307,-52,377
