ax,ay,az,gx,gy,gz
790,-3402,-1634,2014,924,-26
603,-3123,-1496,2229,936,-96
551,-2829,-1311,2362,923,-196
576,-2588,-1149,2373,997,-296
557,-2416,-1006,2327,1129,-366
501,-2250,-858,2286,1238,-436
478,-2039,-717,2244,1268,-468
448,-1840,-557,2163,1211,-404
345,-1711,-458,2025,1125,-287
156,-1691,-529,1897,1129,-182
90,-1642,-568,1838,1177,-144
115,-1590,-574,1852,1234,-161
93,-1493,-483,1956,1175,-173
28,-1310,-264,2088,1071,-200
-7,-1049,31,2143,999,-250
-54,-816,303,2040,1004,-313
-100,-679,505,1817,1010,-388
-45,-605,618,1534,991,-458
-3,-592,617,1214,926,-474
26,-559,620,905,718,-412
80,-530,602,593,533,-363
86,-594,413,295,431,-335
1,-760,111,114,362,-304
16,-933,-113,47,305,-292
106,-1054,-275,81,302,-266
124,-1152,-378,220,328,-227
185,-1097,-251,441,236,-192
208,-813,60,646,115,-169
161,-514,352,653,119,-172
152,-313,594,468,128,-181
102,-213,703,169,160,-174
7,-219,646,-173,169,-173
55,-273,522,-472,124,-197
115,-404,359,-710,64,-156
83,-527,181,-869,-61,-46
-7,-647,13,-928,-201,50
-50,-744,-97,-904,-338,108
50,-787,-140,-845,-426,108
285,-766,-91,-789,-451,124
448,-723,42,-825,-389,177
442,-726,212,-935,-319,218
295,-762,303,-1099,-221,208
226,-835,297,-1315,-121,169
190,-988,150,-1540,-94,179
111,-1153,-16,-1654,-241,281
89,-1182,-110,-1693,-399,358
-34,-1266,-233,-1721,-483,369
-76,-1472,-424,-1760,-486,323
136,-1579,-576,-1773,-493,238
380,-1771,-728,-1730,-433,140
477,-1983,-816,-1656,-406,143
474,-2053,-760,-1533,-511,199
429,-2032,-656,-1407,-680,270
278,-2017,-609,-1351,-837,398
101,-2037,-635,-1341,-950,514
-20,-2000,-649,-1319,-1090,555
1,-1932,-623,-1307,-1153,471
184,-1940,-630,-1422,-970,248
393,-2151,-817,-1571,-578,-34
490,-2495,-1099,-1602,-330,-207
665,-2640,-1214,-1485,-394,-250
837,-2655,-1219,-1293,-538,-180
844,-2606,-1171,-1134,-687,1
704,-2553,-1117,-1010,-793,130
485,-2493,-1089,-891,-893,196
337,-2335,-1022,-800,-1036,231
494,-2292,-903,-877,-1027,161
750,-2538,-970,-1115,-715,27
783,-2870,-1146,-1221,-392,-98
816,-3077,-1210,-1124,-277,-226
900,-3133,-1157,-970,-304,-295
861,-3202,-1178,-867,-403,-209
727,-3321,-1227,-801,-509,-69
685,-3447,-1280,-776,-571,11
696,-3567,-1299,-730,-620,25
665,-3703,-1354,-648,-518,-56
670,-3862,-1446,-549,-329,-224
692,-4004,-1592,-377,-191,-405
713,-4026,-1727,-111,-180,-530
714,-3960,-1791,176,-201,-595
727,-3883,-1841,435,-208,-603
732,-3816,-1832,685,-250,-523
664,-3746,-1761,920,-338,-393
669,-3603,-1609,1112,-396,-315
699,-3467,-1436,1283,-377,-320
701,-3315,-1299,1439,-305,-366
677,-3156,-1211,1561,-209,-402
669,-3045,-1180,1617,-138,-425
726,-2956,-1127,1677,-116,-438
747,-2824,-1011,1734,-141,-386
733,-2648,-875,1741,-151,-335
636,-2522,-749,1729,-134,-345
539,-2379,-686,1679,-113,-378
499,-2254,-726,1582,-92,-415
388,-2338,-1015,1510,48,-491
411,-2414,-1281,1573,169,-566
549,-2345,-1308,1776,79,-561
503,-2150,-1144,2038,-54,-495
397,-1808,-886,2214,-156,-454
385,-1522,-557,2224,-163,-491
435,-1319,-299,2072,7,-566
516,-1148,-101,1852,117,-609
596,-1040,93,1599,94,-599
658,-951,278,1333,-34,-534
710,-828,407,1040,-247,-413
605,-827,189,719,-381,-295
373,-1120,-398,545,-312,-265
529,-1413,-884,631,-235,-336
848,-1489,-1028,991,-294,-358
1009,-1159,-735,1452,-473,-266
934,-666,-217,1715,-528,-249
855,-287,236,1621,-139,-381
919,-67,353,1244,367,-530
901,-131,285,802,482,-524
947,-266,91,400,510,-417
1066,-412,-75,103,457,-242
1040,-559,-197,-49,276,-34
892,-648,-300,-81,93,139
665,-792,-486,-55,0,259
573,-909,-571,50,-94,327
687,-795,-331,190,-237,370
677,-581,-27,259,-254,348
581,-421,191,182,-133,217
615,-364,332,-8,98,33
666,-372,364,-264,264,-36
687,-433,372,-520,276,8
689,-575,319,-745,236,83
690,-689,237,-914,125,193
718,-787,141,-1025,33,256
830,-933,-24,-1097,55,256
956,-1065,-153,-1098,36,280
951,-1073,-191,-1037,-36,336
860,-1045,-154,-1010,-53,383
717,-1129,-127,-1108,8,460
587,-1251,-130,-1239,60,544
464,-1333,-126,-1354,100,576
296,-1465,-160,-1466,142,568
285,-1551,-285,-1533,146,494
492,-1603,-379,-1556,137,397
704,-1607,-486,-1600,209,320
703,-1690,-684,-1663,331,302
679,-1895,-887,-1634,352,321
695,-1970,-923,-1548,200,442
686,-2091,-893,-1519,73,552
578,-2308,-839,-1487,-23,678
495,-2353,-710,-1383,-138,724
439,-2350,-658,-1281,-123,610
486,-2391,-759,-1223,-50,446
640,-2436,-863,-1169,-6,321
762,-2467,-966,-1124,84,285
770,-2485,-1059,-1072,134,315
701,-2501,-1120,-1013,133,379
583,-2536,-1132,-938,168,442
413,-2645,-1110,-882,156,517
237,-2739,-988,-816,85,615
115,-2708,-849,-778,-35,681
-1,-2664,-795,-796,-98,668
-61,-2693,-833,-878,-34,574
-69,-2767,-947,-953,53,432
26,-2794,-1074,-945,84,293
224,-2815,-1165,-879,87,216
415,-2830,-1178,-781,107,207
562,-2859,-1156,-679,187,219
637,-2933,-1104,-571,176,282
708,-2993,-1040,-467,102,379
729,-3027,-953,-394,40,458
633,-3144,-1015,-358,30,480
574,-3270,-1171,-291,42,431
622,-3374,-1295,-172,59,367
708,-3449,-1393,-24,127,305
725,-3524,-1457,124,280,234
644,-3622,-1527,311,381,161
720,-3601,-1511,552,357,81
920,-3587,-1461,768,419,9
1109,-3560,-1396,935,524,-28
1152,-3491,-1309,1114,612,-55
1201,-3354,-1208,1283,651,-78
1339,-3195,-1162,1381,683,-61
1343,-3090,-1111,1444,735,30
1224,-2945,-1004,1476,768,171
1123,-2764,-871,1480,807,265
979,-2582,-729,1460,781,322
785,-2426,-630,1401,799,331
590,-2341,-639,1300,874,295
356,-2304,-741,1214,907,255
184,-2295,-864,1210,919,209
203,-2198,-887,1257,944,150
138,-2119,-890,1352,912,151
9,-2012,-854,1467,809,204
-2,-1831,-691,1573,797,173
-35,-1679,-544,1622,879,106
-113,-1533,-349,1666,838,89
-181,-1337,-89,1668,714,117
-255,-1157,148,1557,577,169
-280,-1034,363,1350,452,180
-136,-975,496,1095,397,104
-55,-1036,455,850,412,21
-109,-1120,273,690,405,-20
-102,-1136,100,642,306,-64
-54,-1172,-44,664,250,-90
72,-1158,-127,693,274,-72
101,-1066,-82,737,205,-3
66,-901,27,729,118,50
82,-778,110,615,79,43
109,-750,112,424,95,41
94,-778,31,235,56,81
126,-775,-23,84,29,122
39,-799,-108,-46,201,130
-167,-903,-306,-97,265,113
-242,-905,-390,-4,125,55
-80,-768,-286,86,-15,-17
47,-681,-149,70,-44,-56
43,-661,-49,-2,-56,-49
30,-610,55,-96,-133,-23
95,-559,141,-244,-164,-1
134,-584,136,-445,-135,61
84,-655,93,-614,-177,145
50,-753,21,-722,-238,170
116,-818,-60,-777,-301,169
142,-859,-118,-796,-329,188
64,-908,-142,-818,-344,221
28,-996,-156,-875,-278,212
54,-1145,-170,-938,-199,188
24,-1208,-145,-958,-218,206
-139,-1217,-109,-966,-316,249
-315,-1187,-126,-986,-512,283
-340,-1147,-150,-1028,-700,276
-129,-1134,-161,-1132,-793,222
-48,-1286,-278,-1287,-767,198
-89,-1587,-482,-1393,-721,197
-63,-1847,-670,-1378,-762,186
9,-2095,-767,-1289,-871,202
112,-2179,-704,-1119,-1021,217
160,-2141,-525,-942,-1096,160
325,-2017,-303,-881,-1161,72
273,-1939,-187,-926,-1203,67
54,-1968,-356,-1138,-1163,102
45,-2262,-658,-1423,-1062,82
180,-2770,-1003,-1613,-924,77
193,-3305,-1390,-1545,-835,86
465,-3424,-1468,-1167,-906,15
738,-3304,-1099,-761,-944,-68
400,-3182,-869,-597,-754,-97
127,-3075,-870,-594,-518,-228
343,-3077,-875,-684,-488,-329
564,-3169,-907,-807,-540,-211
687,-3321,-1078,-941,-557,30
719,-3562,-1267,-983,-584,299
718,-3758,-1272,-823,-613,481
626,-3787,-1094,-533,-551,499
339,-3823,-940,-265,-374,390
231,-3819,-829,-77,-355,273
113,-3793,-797,16,-423,263
3,-3758,-892,15,-342,243
38,-3748,-1041,5,-251,155
60,-3779,-1111,64,-229,49
110,-3780,-1235,167,-215,-24
165,-3889,-1548,358,-215,-52
274,-3918,-1710,678,-237,-60
345,-3787,-1575,1060,-210,-60
302,-3575,-1288,1409,-291,-55
306,-3261,-982,1663,-400,-69
298,-3065,-814,1743,-316,-114
212,-2974,-750,1722,-201,-149
174,-2863,-662,1728,-153,-238
212,-2672,-523,1756,-157,-325
199,-2556,-501,1693,-178,-340
210,-2524,-620,1623,-166,-332
183,-2547,-849,1629,-108,-311
99,-2582,-1007,1765,-112,-317
107,-2396,-932,2008,-244,-361
179,-2106,-671,2183,-393,-390
133,-1868,-431,2215,-466,-375
101,-1600,-209,2141,-496,-392
156,-1373,15,1953,-456,-476
170,-1288,210,1658,-351,-529
233,-1155,419,1347,-309,-573
230,-1055,404,1029,-366,-568
76,-1168,-41,731,-334,-539
132,-1426,-554,619,-227,-588
566,-1587,-779,747,-165,-631
793,-1591,-749,1065,-170,-556
747,-1240,-339,1408,-318,-450
755,-771,205,1509,-244,-500
790,-528,483,1253,69,-596
695,-580,467,837,357,-650
646,-781,190,450,564,-686
663,-957,-76,214,496,-578
578,-1009,-236,121,245,-353
425,-1095,-497,85,128,-181
466,-1181,-646,124,61,-88
559,-1144,-499,252,-93,6
564,-941,-199,343,-161,58
405,-813,28,295,-46,2
284,-791,100,171,111,-139
327,-786,160,45,169,-251
357,-757,211,-95,127,-218
348,-737,241,-259,63,-122
303,-740,276,-417,-34,-11
250,-756,249,-556,-139,83
260,-861,143,-667,-186,131
443,-989,111,-746,-209,161
616,-987,208,-768,-226,194
654,-1033,235,-822,-107,179
734,-1153,197,-901,76,95
786,-1203,207,-930,108,89
778,-1158,276,-961,55,153
671,-1143,236,-1071,60,222
456,-1205,9,-1197,113,267
254,-1352,-293,-1234,87,291
232,-1473,-519,-1176,-4,321
202,-1522,-565,-1079,-91,425
137,-1615,-485,-1019,-47,478
261,-1625,-261,-983,82,348
413,-1645,-118,-1014,227,184
475,-1744,-133,-1089,255,116
576,-1824,-224,-1145,162,144
722,-1846,-286,-1204,33,265
728,-1921,-326,-1244,-118,449
471,-2004,-430,-1271,-192,682
209,-2108,-562,-1320,-248,789
31,-2367,-713,-1309,-256,786
89,-2565,-741,-1253,-112,717
434,-2631,-651,-1208,107,643
587,-2753,-541,-1259,234,756
613,-2797,-403,-1402,350,954
610,-2787,-305,-1493,402,1120
472,-2811,-333,-1493,308,1146
161,-2475,-309,-1508,435,939
-133,-2622,-477,-1441,610,765
-432,-2996,-919,-1376,588,567
-769,-3193,-1215,-1174,542,534
-891,-3214,-1381,-884,417,415
-797,-3248,-1347,-609,363,217
-684,-3273,-1139,-353,296,82
-575,-3182,-885,-118,94,37
-398,-3125,-748,-28,-81,-18
-257,-3189,-779,-82,-117,-73
-121,-3322,-876,-154,-100,-112
65,-3475,-926,-174,-101,-136
213,-3515,-871,-144,-110,-130
203,-3561,-962,-116,15,-149
257,-3726,-1228,-50,165,-197
526,-3836,-1416,153,233,-213
777,-3821,-1453,464,224,-177
821,-3694,-1317,817,188,-133
847,-3415,-1035,1118,157,-121
936,-3163,-746,1250,245,-135
992,-3065,-614,1218,469,-122
862,-3071,-584,1156,678,-93
721,-3002,-521,1157,736,-83
689,-2780,-310,1162,622,-80
628,-2586,-170,1069,522,-68
449,-2553,-436,934,564,-59
310,-2627,-885,875,702,-71
361,-2807,-1213,953,812,-88
470,-2857,-1208,1233,754,-30
305,-2622,-940,1629,546,80
80,-2265,-514,1899,452,73
-44,-1944,-140,1934,508,-61
-144,-1785,46,1796,634,-232
-109,-1683,153,1588,743,-416
30,-1596,281,1358,797,-534
22,-1528,328,1116,743,-511
-134,-1564,36,888,662,-411
-217,-1743,-426,737,667,-325
-215,-2001,-844,747,573,-243
-174,-2006,-918,1016,371,-185
-225,-1769,-685,1314,246,-202
-325,-1465,-336,1473,231,-327
-194,-1217,-16,1418,319,-496
-123,-1184,75,1167,551,-589
-134,-1204,39,933,575,-585
-36,-1169,64,773,400,-539
116,-1096,206,615,239,-444
189,-949,345,420,143,-307
44,-901,283,194,109,-171
-143,-1035,-14,27,230,-164
-157,-1137,-267,44,288,-268
-35,-1178,-380,203,288,-382
135,-1053,-250,410,228,-434
202,-789,13,549,142,-397
176,-538,287,505,63,-320
86,-439,431,304,65,-259
32,-442,478,57,74,-206
-24,-473,483,-175,109,-168
-35,-489,470,-379,106,-165
14,-566,365,-542,84,-202
46,-681,212,-638,-18,-163
90,-733,148,-682,-165,-58
186,-748,157,-714,-261,20
244,-749,181,-751,-313,59
