ax,ay,az,gx,gy,gz
352,-1064,-299,-172,-466,-1233
401,-1005,-291,-269,-337,-1375
405,-969,-286,-362,-241,-1485
348,-944,-282,-442,-258,-1500
330,-834,-240,-520,-452,-1414
403,-681,-94,-632,-702,-1268
508,-561,9,-866,-771,-1188
532,-613,-91,-1173,-728,-1221
536,-849,-424,-1408,-735,-1290
671,-1087,-807,-1517,-803,-1257
758,-1276,-1072,-1503,-911,-1051
730,-1396,-1196,-1408,-1005,-853
603,-1479,-1270,-1257,-1025,-749
297,-1533,-1257,-1090,-1004,-731
120,-1515,-1193,-960,-978,-823
73,-1444,-1065,-878,-1002,-896
91,-1376,-968,-896,-1065,-906
177,-1397,-980,-987,-1146,-914
363,-1456,-1092,-1083,-1204,-962
621,-1568,-1270,-1156,-1220,-986
776,-1788,-1532,-1187,-1242,-918
779,-1972,-1731,-1095,-1291,-786
717,-2047,-1785,-935,-1348,-670
577,-2125,-1786,-781,-1360,-602
415,-2141,-1741,-616,-1366,-595
337,-2035,-1608,-475,-1381,-622
226,-1970,-1525,-431,-1401,-639
288,-1949,-1514,-468,-1397,-701
539,-2009,-1606,-536,-1366,-801
840,-2144,-1772,-565,-1333,-864
1210,-2285,-1949,-508,-1276,-861
1438,-2420,-2089,-354,-1252,-733
1395,-2459,-2076,-134,-1273,-489
1487,-2506,-2046,87,-1323,-281
1346,-2378,-1859,366,-1464,-64
1156,-2206,-1690,508,-1508,47
1050,-2143,-1598,502,-1379,0
962,-2150,-1591,442,-1069,-167
1081,-2182,-1656,403,-799,-375
1277,-2200,-1679,443,-640,-481
1371,-2187,-1687,524,-590,-410
1384,-2164,-1653,611,-598,-240
1391,-2116,-1612,694,-607,-87
1336,-2059,-1587,777,-587,0
1280,-2010,-1556,838,-541,13
1223,-1994,-1583,878,-461,-43
1192,-1967,-1620,906,-341,-108
1208,-1955,-1640,922,-210,-148
1234,-1932,-1624,968,-108,-151
1172,-1879,-1566,1043,-72,-90
1107,-1809,-1465,1100,-80,13
1070,-1733,-1345,1132,-93,113
973,-1693,-1277,1138,-108,190
925,-1638,-1246,1123,-141,231
924,-1584,-1224,1081,-150,258
865,-1586,-1252,1013,-67,243
776,-1628,-1310,962,92,140
775,-1650,-1341,953,248,7
850,-1633,-1320,979,310,-12
868,-1599,-1232,1012,286,95
807,-1575,-1161,1033,252,225
773,-1521,-1088,1061,199,325
764,-1489,-1031,1060,154,423
757,-1458,-990,1045,110,484
747,-1378,-907,1029,112,471
699,-1341,-857,962,233,401
670,-1302,-825,865,413,313
671,-1352,-826,774,558,206
767,-1325,-808,745,607,114
828,-1292,-791,719,621,164
788,-1302,-779,668,615,310
731,-1289,-731,644,596,406
653,-1234,-673,636,576,434
607,-1167,-609,602,630,396
581,-1148,-584,529,729,321
586,-1153,-599,439,810,252
586,-1150,-617,345,809,276
574,-1133,-613,243,780,363
585,-1138,-606,126,802,446
522,-1230,-622,8,840,511
434,-1284,-633,-68,808,569
420,-1289,-616,-112,741,630
439,-1306,-607,-176,706,692
428,-1343,-620,-243,711,717
427,-1357,-613,-287,722,706
422,-1357,-606,-334,722,718
357,-1381,-618,-396,708,758
311,-1416,-647,-459,701,767
274,-1455,-700,-501,699,751
203,-1463,-728,-520,694,750
191,-1438,-698,-539,684,752
233,-1391,-666,-585,689,741
221,-1377,-675,-655,707,722
191,-1398,-751,-722,710,703
235,-1420,-838,-774,709,700
230,-1473,-904,-799,695,734
112,-1488,-892,-785,656,772
26,-1431,-811,-770,602,781
4,-1398,-741,-810,554,801
-72,-1435,-746,-893,504,845
-177,-1472,-785,-961,429,862
-240,-1511,-833,-1026,382,822
-296,-1555,-917,-1103,391,751
-299,-1589,-985,-1165,417,650
-282,-1641,-1059,-1206,432,555
-200,-1646,-1109,-1204,402,470
-116,-1625,-1115,-1189,382,431
-23,-1628,-1109,-1197,344,458
109,-1654,-1109,-1199,318,468
228,-1706,-1145,-1197,309,477
358,-1702,-1158,-1172,287,514
456,-1643,-1131,-1154,278,585
402,-1623,-1131,-1189,340,622
320,-1703,-1222,-1244,468,536
426,-1781,-1371,-1257,581,393
529,-1913,-1527,-1256,635,410
524,-2107,-1681,-1242,624,574
479,-2225,-1748,-1162,583,744
345,-2306,-1803,-1060,575,842
302,-2366,-1859,-955,629,845
348,-2382,-1857,-851,717,805
372,-2411,-1858,-770,815,767
331,-2460,-1900,-705,893,752
330,-2531,-1974,-640,915,784
336,-2611,-2018,-555,912,866
221,-2690,-2035,-425,887,964
69,-2718,-1974,-265,865,1008
-61,-2723,-1893,-122,875,981
-166,-2720,-1814,-5,889,911
-195,-2733,-1795,87,908,820
-167,-2759,-1802,189,918,750
-133,-2719,-1756,308,914,695
-119,-2659,-1697,421,922,635
-165,-2608,-1653,516,935,581
-258,-2573,-1592,595,944,530
-356,-2551,-1557,669,935,474
-446,-2523,-1488,753,900,412
-539,-2478,-1404,834,847,356
-606,-2407,-1317,897,778,275
-629,-2366,-1290,933,722,160
-599,-2354,-1310,965,693,36
-506,-2287,-1288,1032,645,-73
-466,-2190,-1232,1089,635,-154
-454,-2138,-1193,1116,644,-228
-408,-2063,-1122,1146,637,-297
-427,-2005,-1052,1166,610,-335
-538,-1968,-1008,1173,507,-323
-583,-1903,-970,1161,362,-300
-548,-1881,-962,1110,263,-309
-505,-1856,-974,1069,222,-381
-476,-1825,-983,1061,232,-507
-393,-1771,-969,1067,241,-619
-364,-1699,-895,1078,213,-667
-386,-1620,-826,1072,175,-697
-363,-1534,-749,1056,128,-738
-359,-1437,-657,1030,59,-764
-376,-1344,-557,976,-6,-800
-389,-1275,-495,893,-64,-860
-368,-1243,-459,807,-144,-910
-281,-1170,-405,738,-261,-948
-206,-1060,-324,635,-346,-961
-119,-1028,-313,475,-390,-954
-32,-976,-295,333,-419,-963
-53,-971,-313,200,-436,-996
-50,-981,-372,86,-436,-1069
30,-959,-408,12,-462,-1132
70,-950,-431,-53,-512,-1124
95,-948,-474,-113,-570,-1084
124,-948,-518,-154,-665,-1034
148,-929,-534,-189,-756,-976
176,-876,-506,-244,-805,-950
247,-846,-497,-334,-834,-963
368,-859,-532,-452,-851,-968
444,-932,-618,-574,-883,-927
494,-1013,-764,-667,-959,-836
519,-1095,-912,-729,-1073,-684
483,-1195,-1033,-773,-1110,-542
382,-1279,-1103,-764,-1083,-491
191,-1325,-1093,-701,-1041,-535
108,-1309,-1021,-650,-996,-642
162,-1254,-947,-658,-1018,-697
261,-1229,-923,-732,-1091,-659
458,-1268,-975,-863,-1110,-622
545,-1377,-1103,-966,-1096,-613
571,-1530,-1285,-990,-1061,-627
640,-1653,-1415,-940,-1063,-601
650,-1723,-1455,-848,-1100,-496
489,-1767,-1444,-752,-1160,-363
306,-1762,-1401,-679,-1232,-286
191,-1765,-1368,-671,-1263,-282
61,-1817,-1392,-702,-1265,-327
-32,-1862,-1459,-728,-1246,-439
69,-1900,-1529,-746,-1235,-581
320,-1965,-1620,-758,-1210,-676
486,-2064,-1716,-719,-1205,-701
564,-2114,-1764,-605,-1233,-686
607,-2107,-1748,-470,-1264,-623
496,-2117,-1718,-357,-1319,-517
400,-2107,-1666,-263,-1358,-480
476,-2096,-1641,-217,-1351,-530
619,-2121,-1654,-196,-1324,-594
730,-2171,-1703,-186,-1274,-650
827,-2222,-1781,-155,-1220,-696
994,-2277,-1870,-97,-1156,-711
1031,-2359,-1978,3,-1118,-658
1013,-2361,-2021,169,-1124,-578
1066,-2285,-1960,328,-1122,-500
1080,-2237,-1901,442,-1102,-409
1087,-2181,-1848,542,-1082,-343
1151,-2075,-1743,614,-1028,-323
1112,-2070,-1700,618,-877,-374
1021,-2134,-1778,622,-712,-494
1021,-2159,-1840,689,-619,-575
1038,-2109,-1836,777,-595,-531
988,-2043,-1791,852,-582,-451
961,-1967,-1750,911,-542,-427
1073,-1892,-1692,957,-482,-434
1194,-1836,-1648,990,-429,-404
1228,-1788,-1600,1032,-389,-338
1236,-1729,-1499,1068,-307,-301
1236,-1649,-1406,1088,-200,-310
1235,-1600,-1352,1074,-50,-348
1201,-1621,-1392,1036,69,-341
1155,-1648,-1439,1034,71,-256
1134,-1619,-1439,1053,39,-130
1100,-1592,-1414,1067,12,-6
1027,-1563,-1395,1076,18,86
999,-1538,-1356,1073,89,120
973,-1554,-1316,1061,232,85
933,-1559,-1298,1079,342,20
902,-1500,-1230,1106,393,11
854,-1449,-1173,1079,451,60
816,-1427,-1136,1032,484,108
833,-1386,-1110,995,499,132
865,-1344,-1079,957,520,168
836,-1332,-1053,913,548,214
845,-1327,-1041,870,576,251
902,-1325,-1043,848,590,296
901,-1330,-1007,839,632,357
796,-1310,-937,826,756,371
706,-1271,-869,810,860,350
652,-1216,-785,777,855,378
627,-1167,-720,702,806,464
615,-1112,-665,602,755,552
598,-1074,-629,486,766,572
587,-1097,-657,363,846,512
589,-1121,-707,285,886,466
630,-1121,-720,224,881,514
606,-1153,-715,158,870,627
512,-1204,-712,119,852,721
444,-1208,-690,111,826,769
398,-1162,-617,88,800,809
270,-1170,-558,8,817,848
122,-1233,-533,-72,798,822
22,-1243,-528,-147,763,768
-55,-1252,-532,-251,722,777
-82,-1272,-557,-376,682,760
-48,-1312,-597,-481,680,687
7,-1366,-679,-568,703,605
70,-1434,-750,-615,696,572
163,-1468,-767,-626,633,594
148,-1472,-724,-621,559,673
85,-1436,-664,-638,508,728
56,-1424,-639,-682,490,723
-11,-1435,-672,-739,459,717
-105,-1454,-723,-798,430,702
-145,-1497,-790,-858,431,643
-85,-1511,-839,-897,406,563
88,-1516,-890,-957,422,495
151,-1637,-1005,-1031,464,501
132,-1742,-1065,-1018,452,540
120,-1731,-1015,-952,398,570
154,-1664,-937,-925,372,598
166,-1639,-877,-949,370,616
155,-1620,-869,-996,392,601
210,-1630,-942,-1055,456,536
244,-1659,-1021,-1083,504,496
206,-1659,-1060,-1097,514,519
107,-1677,-1109,-1111,486,574
28,-1709,-1147,-1121,423,634
-12,-1758,-1160,-1126,373,689
-20,-1814,-1207,-1123,333,714
88,-1841,-1221,-1096,326,685
200,-1846,-1233,-1058,326,675
227,-1789,-1222,-1008,299,716
200,-1732,-1181,-996,338,731
186,-1746,-1223,-1033,433,669
193,-1786,-1321,-1056,486,597
205,-1849,-1450,-1070,497,592
236,-1898,-1537,-1050,453,658
241,-1957,-1580,-1006,415,732
276,-2045,-1622,-953,379,778
404,-2123,-1656,-888,353,831
429,-2221,-1686,-832,392,903
328,-2305,-1713,-767,504,905
