ax,ay,az,gx,gy,gz
-766,-3110,-394,96,142,-384
-660,-3061,-370,196,-42,-378
-633,-3006,-275,256,-254,-334
-698,-3025,-243,249,-289,-353
-768,-3003,-247,227,-257,-427
-790,-2974,-224,214,-284,-499
-784,-2956,-233,203,-202,-607
-688,-2927,-212,183,-129,-720
-605,-2883,-152,149,-70,-789
-592,-2897,-146,100,88,-835
-600,-2922,-255,73,216,-880
-561,-2857,-304,115,169,-888
-513,-2811,-284,165,121,-864
-482,-2807,-275,186,74,-814
-485,-2755,-293,229,-16,-734
-500,-2688,-309,281,-69,-649
-515,-2681,-290,316,-98,-620
-516,-2588,-194,354,-85,-647
-554,-2498,-84,339,-73,-657
-588,-2422,-57,231,-90,-643
-655,-2501,-179,94,-43,-654
-675,-2550,-375,83,-62,-701
-634,-2493,-466,193,-153,-727
-680,-2464,-456,280,-136,-766
-707,-2386,-363,326,-115,-823
-631,-2343,-181,323,-143,-892
-490,-2295,-56,281,-73,-971
-440,-2268,-43,218,75,-1014
-378,-2215,-82,148,52,-1001
-256,-2100,-74,98,-133,-928
-172,-2126,-103,24,-369,-805
-167,-2194,-318,-27,-387,-694
-355,-2289,-572,23,-266,-594
-560,-2325,-732,203,-281,-547
-607,-2190,-572,451,-514,-632
-481,-2060,-184,561,-901,-765
-300,-1903,198,459,-1160,-840
-201,-1815,462,215,-1116,-939
20,-1737,612,-118,-962,-1049
329,-1725,475,-515,-676,-1077
415,-1832,24,-767,-51,-1011
213,-2022,-417,-739,456,-887
-2,-2100,-798,-530,287,-741
-101,-2015,-779,-144,-156,-624
-37,-1903,-474,200,-555,-604
85,-1770,-169,292,-831,-638
143,-1674,151,194,-898,-665
100,-1611,358,-22,-773,-697
9,-1616,447,-279,-609,-710
68,-1636,273,-520,-539,-701
251,-1667,33,-663,-426,-684
345,-1702,-226,-696,-237,-672
193,-1841,-360,-603,-20,-588
-89,-1910,-319,-415,-25,-442
-230,-1913,-221,-193,-77,-422
-223,-1945,-52,-50,16,-491
-239,-1989,103,2,161,-580
-255,-1912,110,-35,266,-675
-53,-1797,78,-103,198,-785
354,-1656,63,-178,72,-839
610,-1599,-36,-303,20,-713
576,-1709,-286,-341,25,-430
516,-1705,-457,-192,11,-210
444,-1628,-570,58,-61,-59
133,-1630,-385,343,-223,84
-197,-1610,-2,561,-411,102
-298,-1551,360,573,-312,-106
-161,-1475,415,333,-30,-398
75,-1467,275,68,190,-570
275,-1469,155,-65,183,-564
450,-1516,97,-156,-37,-467
597,-1552,-63,-240,-124,-358
666,-1644,-437,-232,56,-252
542,-1689,-668,-81,265,-134
359,-1669,-589,118,266,-18
302,-1676,-468,294,159,9
176,-1587,-214,448,37,-27
144,-1563,20,491,-57,-91
260,-1542,-23,431,-89,-153
333,-1498,-129,418,-85,-146
352,-1465,-116,472,-145,-118
393,-1411,-28,486,-200,-138
418,-1396,14,420,-104,-164
358,-1393,92,330,41,-160
250,-1397,170,253,98,-158
242,-1412,201,140,130,-213
335,-1429,74,-6,268,-292
358,-1462,-108,-102,375,-314
343,-1521,-213,-119,297,-274
352,-1545,-250,-82,191,-248
399,-1541,-259,-51,42,-227
429,-1539,-292,-7,-84,-188
372,-1546,-255,71,-128,-128
346,-1528,-208,138,-174,-87
327,-1477,-191,159,-234,-81
309,-1434,-141,126,-283,-99
333,-1415,-102,66,-276,-145
382,-1394,-72,17,-195,-202
440,-1395,-95,-31,-64,-243
501,-1366,-80,-40,52,-260
547,-1325,5,-43,49,-217
567,-1349,104,-70,-2,-144
589,-1368,107,-121,-69,-98
613,-1369,108,-156,-190,-35
625,-1369,85,-188,-250,45
551,-1398,-72,-251,-201,91
477,-1413,-195,-261,-63,99
395,-1428,-199,-204,6,113
353,-1407,-106,-157,-125,142
349,-1406,-27,-152,-231,164
337,-1431,5,-169,-268,170
326,-1467,-4,-217,-340,166
363,-1473,-12,-263,-369,163
409,-1473,9,-295,-350,185
450,-1508,-43,-343,-362,252
469,-1607,-139,-370,-316,288
403,-1604,-156,-373,-191,280
369,-1592,-166,-408,-92,281
384,-1579,-187,-448,-10,283
311,-1652,-277,-463,57,317
161,-1704,-345,-429,47,327
111,-1758,-314,-379,28,267
176,-1766,-281,-342,78,205
199,-1778,-309,-277,67,255
254,-1842,-351,-140,-116,366
307,-1847,-287,11,-404,468
284,-1904,-248,71,-492,519
195,-1911,-235,71,-330,493
123,-1917,-231,58,-171,425
174,-1950,-278,26,-72,353
243,-1955,-327,31,-15,345
293,-1951,-301,133,-116,425
282,-1959,-254,265,-270,548
204,-1901,-127,353,-406,636
180,-1883,24,323,-431,656
159,-1916,-7,176,-212,617
25,-1950,-136,59,-29,609
-107,-2045,-204,16,-12,590
-121,-2100,-161,-35,109,488
-46,-2188,-136,-96,310,403
50,-2241,-145,-86,276,401
156,-2214,-151,17,18,466
206,-2177,-18,78,-110,533
83,-2135,33,-35,-63,537
-9,-2147,-118,-264,180,429
-12,-2116,-112,-437,496,283
53,-2210,-235,-543,664,232
121,-2317,-419,-485,629,322
145,-2364,-577,-263,367,528
95,-2377,-519,12,-58,745
48,-2269,-321,198,-400,841
-75,-2203,-142,181,-358,787
-142,-2186,-79,-50,5,602
-168,-2185,-176,-329,444,385
-169,-2250,-378,-512,649,252
-50,-2368,-677,-507,626,193
244,-2356,-789,-257,417,259
388,-2270,-646,50,68,519
365,-2202,-422,232,-209,784
226,-2161,-275,300,-190,946
-64,-2099,-121,255,-33,1009
-335,-2066,-37,68,163,966
-495,-2176,-124,-170,434,796
-385,-2240,-311,-320,687,569
-131,-2239,-496,-294,648,483
61,-2272,-555,-192,458,532
131,-2307,-560,-121,411,601
74,-2385,-576,-69,444,661
-85,-2453,-566,12,384,724
-267,-2481,-524,117,185,790
-447,-2504,-460,213,-56,805
-531,-2496,-366,279,-182,729
-598,-2492,-356,330,-141,635
-526,-2427,-334,412,-245,551
-375,-2341,-212,500,-451,500
-288,-2271,-77,520,-435,468
-217,-2170,123,431,-495,514
-260,-2202,108,197,-783,649
-395,-2246,21,-6,-772,701
-440,-2299,-173,-171,-672,678
-414,-2387,-487,-198,-611,663
-438,-2418,-586,-61,-406,643
-406,-2311,-453,49,-178,583
-263,-2199,-340,75,-115,540
-256,-2133,-207,54,89,535
-270,-2150,-189,-20,466,526
-346,-2217,-288,-87,827,521
-394,-2244,-295,-122,935,522
-417,-2311,-328,-144,727,569
-417,-2350,-319,-124,584,616
-463,-2347,-274,-137,709,617
-507,-2368,-274,-170,784,587
-543,-2401,-203,-203,693,570
-619,-2471,-177,-270,638,530
-561,-2558,-255,-320,606,452
-469,-2647,-334,-309,529,435
-514,-2743,-415,-268,546,459
-591,-2817,-477,-218,672,398
-551,-2843,-493,-146,768,291
-521,-2877,-422,-81,719,266
-527,-2960,-436,-80,659,264
-502,-2997,-469,-78,654,217
-520,-3045,-465,-63,663,189
-614,-3057,-466,-31,618,172
-676,-3046,-467,-2,499,121
-659,-3016,-505,31,311,42
-579,-2963,-530,95,140,-36
-537,-2933,-554,156,96,-106
-429,-2883,-542,226,147,-163
-355,-2797,-399,297,332,-207
-300,-2744,-328,264,574,-239
-278,-2753,-339,187,815,-205
-358,-2765,-329,143,946,-116
-464,-2752,-310,121,942,-35
-564,-2779,-312,110,924,-5
-677,-2791,-303,132,862,-51
-726,-2751,-323,161,672,-126
-728,-2725,-381,167,449,-181
-633,-2645,-373,194,235,-259
-392,-2585,-379,200,192,-366
-222,-2598,-376,136,422,-433
-233,-2657,-424,8,809,-435
-279,-2722,-575,-60,1153,-370
-435,-2765,-659,-32,1382,-265
-668,-2800,-672,69,1391,-227
-751,-2824,-647,257,1051,-278
-714,-2748,-511,510,548,-315
-613,-2630,-297,643,175,-307
-460,-2576,-247,575,3,-312
-388,-2569,-342,474,-17,-319
-481,-2599,-466,423,77,-306
-620,-2553,-511,417,170,-318
-639,-2461,-495,431,148,-386
-550,-2412,-460,427,83,-476
-479,-2403,-542,411,7,-496
