ax,ay,az,gx,gy,gz
-190,-1014,-345,-941,-268,278
-100,-1078,-436,-867,-313,161
-22,-1101,-506,-723,-377,61
149,-1084,-503,-555,-449,-27
327,-970,-334,-455,-376,-112
267,-927,-189,-528,-108,-136
18,-1098,-257,-713,113,-44
-314,-1402,-437,-899,191,196
-549,-1721,-685,-1037,68,514
-603,-1980,-922,-1019,-324,918
-497,-2073,-1009,-848,-776,1388
-340,-1994,-947,-694,-994,1781
-255,-1889,-764,-712,-1014,2002
-330,-1792,-552,-884,-814,1945
-610,-1873,-527,-1218,-416,1601
-945,-2231,-723,-1633,84,1124
-1115,-2728,-1018,-1929,411,730
-1005,-3162,-1331,-1985,390,512
-714,-3334,-1459,-1784,135,526
-436,-3339,-1403,-1471,-134,719
-244,-3234,-1230,-1188,-270,912
-102,-3092,-1111,-980,-304,1018
-23,-2960,-973,-815,-268,1091
-34,-2837,-843,-716,-214,1174
-97,-2869,-831,-690,-160,1267
-164,-3068,-893,-664,-123,1406
-265,-3336,-1044,-584,-148,1614
-500,-3568,-1158,-440,-253,1844
-782,-3769,-1251,-305,-304,1978
-972,-3906,-1352,-200,-251,1915
-1023,-3890,-1333,-50,-121,1626
-967,-3695,-1104,128,74,1182
-906,-3497,-847,209,299,725
-911,-3428,-725,196,485,387
-804,-3404,-710,199,555,225
-690,-3396,-666,238,571,210
-713,-3440,-658,270,557,212
-787,-3508,-759,354,496,176
-908,-3560,-857,516,386,151
-1017,-3538,-899,692,268,135
-1079,-3423,-853,856,152,89
-1127,-3254,-747,971,68,-48
-1161,-3103,-645,1004,71,-301
-1176,-2969,-576,978,115,-621
-1167,-2873,-551,925,149,-938
-1102,-2770,-565,869,172,-1192
-1041,-2679,-563,821,158,-1361
-949,-2557,-563,763,136,-1483
-876,-2464,-559,712,138,-1583
-827,-2381,-539,677,124,-1676
-747,-2303,-523,660,89,-1754
-656,-2245,-534,645,51,-1787
-650,-2268,-619,609,19,-1759
-649,-2349,-841,567,-8,-1688
-517,-2337,-929,598,-63,-1573
-372,-2264,-920,660,-63,-1468
-218,-2179,-927,740,19,-1460
-157,-2132,-898,851,170,-1539
-191,-2049,-848,949,296,-1594
-262,-1971,-789,1018,382,-1555
-318,-1877,-674,1082,384,-1456
-352,-1730,-556,1132,323,-1362
-345,-1589,-498,1133,274,-1291
-298,-1486,-422,1095,241,-1197
-198,-1342,-332,1030,200,-1114
-89,-1213,-248,945,211,-1061
-44,-1130,-182,844,253,-1034
-96,-1125,-182,728,297,-1054
-116,-1176,-263,632,335,-1102
-29,-1193,-320,605,340,-1097
59,-1164,-313,621,329,-1011
123,-1122,-301,645,335,-862
148,-1093,-273,680,314,-690
143,-968,-168,771,259,-490
166,-844,-46,748,178,-397
183,-730,74,720,135,-395
172,-619,193,666,119,-360
177,-542,301,526,119,-297
151,-548,330,322,135,-236
162,-590,273,118,84,-183
129,-700,179,-33,47,-139
129,-822,53,-123,23,-103
219,-894,-42,-159,-34,-44
303,-939,-93,-155,-88,75
344,-959,-113,-135,-102,211
311,-958,-83,-110,-104,317
257,-900,-5,-89,-132,395
238,-788,102,-113,-154,450
154,-711,203,-225,-137,502
90,-707,216,-408,-192,565
-11,-799,124,-616,-226,604
-47,-973,-42,-782,-234,587
4,-1142,-228,-830,-249,512
85,-1227,-341,-780,-252,433
188,-1241,-418,-707,-213,380
332,-1225,-467,-658,-109,388
348,-1232,-455,-622,11,451
267,-1216,-432,-599,105,518
240,-1160,-328,-550,142,587
227,-1050,-149,-509,102,695
124,-1019,-95,-563,37,838
-7,-1140,-164,-658,-38,973
-109,-1372,-320,-704,-142,1061
-221,-1543,-495,-641,-258,1130
-268,-1619,-603,-552,-411,1164
-151,-1478,-591,-533,-444,1068
-134,-1340,-471,-681,-156,825
-264,-1271,-339,-928,228,480
-388,-1225,-176,-1203,562,124
-408,-1338,-108,-1501,728,-155
-373,-1669,-167,-1736,659,-245
-294,-2072,-401,-1880,436,-85
-293,-2580,-810,-1920,160,276
-379,-3038,-1202,-1851,-130,678
-420,-3201,-1393,-1695,-296,961
-588,-3253,-1359,-1537,-282,1015
-802,-3191,-1230,-1419,-98,767
-737,-3024,-1068,-1286,26,394
-514,-2800,-906,-1186,4,126
-298,-2650,-751,-1193,-11,13
-106,-2684,-708,-1284,-3,-19
33,-2963,-943,-1379,-37,19
145,-3308,-1277,-1332,-104,208
234,-3444,-1483,-1131,-192,527
170,-3415,-1492,-853,-235,823
75,-3253,-1371,-562,-188,944
72,-2982,-1182,-306,-107,921
61,-2703,-981,-149,-37,890
-71,-2532,-773,-124,37,857
-311,-2536,-695,-208,127,719
-445,-2692,-820,-300,184,509
-468,-2841,-979,-313,154,370
-535,-2946,-1062,-276,115,323
-628,-3059,-1148,-229,125,246
-654,-3168,-1246,-133,116,116
-603,-3240,-1298,21,86,-2
-523,-3245,-1295,182,45,-76
-471,-3231,-1269,303,30,-132
-471,-3246,-1274,384,52,-212
-466,-3264,-1299,459,77,-310
-453,-3253,-1286,548,84,-397
-384,-3181,-1223,627,86,-469
-370,-3137,-1143,660,106,-530
-460,-3241,-1196,632,147,-607
-480,-3360,-1296,617,146,-662
-490,-3432,-1408,645,107,-672
-470,-3424,-1489,699,64,-652
-434,-3350,-1466,756,14,-583
-436,-3241,-1445,825,-41,-500
-437,-3062,-1348,928,-85,-469
-481,-2888,-1215,1003,-90,-493
-540,-2727,-1188,1015,-95,-559
-553,-2582,-1126,1022,-116,-613
-553,-2418,-1018,1008,-132,-671
-525,-2306,-981,983,-124,-760
-429,-2197,-945,980,-37,-836
-323,-2056,-868,986,-33,-839
-212,-1896,-836,989,-111,-823
-114,-1753,-727,985,-104,-798
-77,-1679,-668,934,-53,-764
-20,-1640,-690,912,-44,-734
51,-1605,-619,934,-35,-694
125,-1572,-628,987,-47,-661
220,-1497,-634,1105,-131,-619
308,-1365,-545,1244,-176,-568
369,-1225,-446,1360,-150,-536
362,-1090,-307,1452,-75,-528
260,-942,-134,1496,30,-555
163,-841,-41,1493,67,-605
132,-780,31,1458,44,-612
84,-695,159,1370,41,-580
-7,-621,277,1207,31,-569
-76,-615,283,979,-6,-576
-40,-659,220,741,-51,-577
59,-732,143,544,-66,-544
139,-839,11,394,-66,-464
167,-985,-145,324,-71,-352
190,-1076,-228,361,-96,-249
222,-1066,-236,466,-133,-175
241,-973,-162,579,-169,-112
222,-816,-20,629,-193,-50
185,-673,113,557,-155,7
117,-602,212,384,-94,49
52,-605,227,177,-49,38
42,-647,180,-11,-16,-2
79,-719,111,-165,-10,-10
126,-774,50,-268,-44,17
159,-800,-12,-327,-92,65
184,-816,-51,-373,-99,118
178,-831,-91,-427,-80,153
161,-848,-128,-481,-48,178
145,-880,-149,-525,-28,193
125,-893,-177,-554,-25,188
104,-923,-208,-581,-23,207
61,-972,-225,-599,-60,286
-27,-1030,-240,-602,-140,396
-110,-1081,-247,-578,-278,483
-121,-1132,-270,-521,-427,530
4,-1092,-240,-447,-564,563
246,-948,-167,-419,-598,598
483,-896,-111,-510,-418,621
429,-1028,-145,-766,-86,654
120,-1223,-255,-1010,180,697
-205,-1435,-384,-1135,308,683
-472,-1663,-512,-1190,347,625
-510,-1811,-641,-1185,338,509
-419,-1880,-698,-1134,313,379
-272,-1868,-657,-1057,283,254
-36,-1768,-571,-967,273,134
127,-1698,-484,-907,230,122
263,-1693,-423,-925,163,215
268,-1731,-375,-1017,209,350
128,-1894,-436,-1116,149,499
-43,-2147,-623,-1188,44,612
-158,-2427,-859,-1195,-62,714
-214,-2702,-1075,-1131,-165,837
-289,-2841,-1146,-1012,-236,902
-423,-2911,-1069,-914,-179,800
-418,-2941,-992,-884,-49,621
-280,-2984,-959,-908,-60,580
-232,-3178,-1022,-950,-145,719
-273,-3450,-1184,-954,-193,861
-330,-3610,-1286,-864,-207,860
-320,-3693,-1320,-720,-127,702
-368,-3729,-1249,-584,20,484
-420,-3692,-1165,-501,142,280
-426,-3563,-1037,-420,166,144
-430,-3413,-906,-367,148,71
-377,-3244,-834,-332,95,38
-290,-3080,-757,-286,24,38
-202,-2967,-695,-263,-22,53
-49,-2900,-702,-262,-34,84
76,-2900,-740,-257,-24,126
125,-2951,-797,-238,11,143
81,-3034,-871,-184,46,115
16,-3111,-967,-89,78,75
-40,-3113,-997,46,112,7
-126,-3085,-995,174,160,-104
-166,-3019,-984,303,195,-194
-190,-2904,-888,428,183,-220
-231,-2789,-759,494,172,-232
-257,-2741,-741,484,179,-268
-290,-2758,-772,444,194,-289
-353,-2803,-805,396,181,-266
-380,-2800,-813,353,115,-216
-421,-2797,-836,322,63,-210
-424,-2801,-876,279,68,-250
-419,-2856,-942,251,108,-333
-396,-2897,-985,273,129,-429
-321,-2869,-1012,275,131,-448
-305,-2807,-1030,229,132,-332
-247,-2709,-992,179,36,-150
-269,-2610,-926,155,-29,-9
-292,-2484,-811,199,-112,22
-312,-2348,-669,263,-147,-51
-368,-2272,-570,287,-185,-155
-396,-2179,-528,258,-304,-216
-396,-2129,-635,179,-466,-189
-342,-2076,-745,86,-671,-55
-347,-2021,-844,37,-838,104
-450,-2021,-969,45,-923,153
-468,-2052,-1119,124,-848,-5
-336,-2055,-1225,294,-633,-306
-178,-1970,-1160,525,-431,-584
-96,-1838,-1069,741,-266,-809
-28,-1697,-985,938,-132,-957
-11,-1571,-833,1109,-64,-973
-43,-1416,-650,1217,-56,-898
-71,-1248,-491,1258,-77,-804
-8,-1100,-349,1243,-113,-754
59,-1001,-223,1184,-94,-736
47,-973,-164,1087,-66,-717
-10,-980,-148,982,-107,-687
-39,-992,-174,876,-168,-650
-23,-1026,-231,773,-199,-584
16,-1067,-259,703,-247,-488
27,-1104,-290,668,-269,-417
57,-1125,-297,647,-239,-392
122,-1108,-282,634,-194,-385
143,-1069,-245,624,-165,-350
129,-1040,-199,598,-156,-289
126,-1003,-162,557,-174,-206
132,-951,-96,498,-184,-122
121,-902,-19,409,-167,-85
120,-880,8,298,-125,-111
176,-862,19,190,-78,-164
254,-826,38,98,-45,-182
283,-799,60,1,-9,-156
263,-808,66,-102,48,-136
248,-826,49,-194,102,-137
252,-835,36,-253,89,-111
276,-808,40,-296,18,-12
279,-779,50,-362,-78,141
268,-758,56,-455,-169,301
242,-791,30,-547,-233,403
201,-852,-40,-624,-245,405
185,-900,-119,-684,-223,370
193,-944,-188,-731,-188,362
248,-968,-252,-767,-140,384
257,-1023,-296,-783,-51,390
179,-1091,-321,-775,50,352
106,-1125,-333,-745,110,295
4,-1193,-321,-732,66,318
-115,-1289,-342,-728,-68,423
-215,-1409,-436,-712,-273,561
-289,-1521,-545,-639,-513,703
-331,-1558,-605,-528,-718,831
-349,-1542,-624,-437,-838,920
-362,-1458,-626,-352,-907,925
-230,-1279,-547,-300,-948,804
-26,-1155,-418,-420,-616,561
58,-1208,-327,-815,-4,300
-46,-1599,-489,-1365,525,110
-180,-2199,-914,-1746,642,115
-306,-2676,-1316,-1767,364,384
-406,-2927,-1516,-1550,0,790
-432,-2963,-1550,-1306,-248,1141
-445,-2882,-1456,-1132,-312,1324
-482,-2798,-1281,-1002,-232,1251
-422,-2703,-1128,-857,-79,995
-317,-2591,-998,-734,10,805
-343,-2533,-879,-733,41,792
-467,-2631,-866,-869,114,835
-563,-2865,-960,-1024,184,814
-582,-3109,-1164,-1100,187,747
-600,-3273,-1333,-1058,107,705
-633,-3286,-1384,-909,19,656
-624,-3143,-1316,-727,-9,529
-554,-2985,-1217,-593,36,376
-457,-2899,-1126,-496,77,256
-305,-2790,-1053,-409,90,171
-199,-2757,-992,-346,95,162
-233,-2819,-1028,-301,62,231
-390,-2891,-1078,-235,-15,353
-562,-2982,-1126,-192,-88,435
-656,-3077,-1192,-170,-108,403
-675,-3147,-1259,-139,-73,248
-617,-3212,-1328,-81,15,21
-469,-3195,-1319,33,85,-186
-345,-3117,-1254,172,128,-332
-320,-3072,-1206,291,173,-419
-317,-3067,-1209,369,192,-457
-298,-3088,-1213,432,176,-450
-302,-3081,-1199,504,132,-418
-328,-3056,-1199,565,88,-398
-399,-3093,-1241,597,81,-399
-490,-3147,-1342,641,75,-419
-523,-3115,-1386,743,29,-429
-554,-2999,-1302,857,-38,-407
-590,-2883,-1249,891,-51,-411
-575,-2828,-1250,887,-13,-430
-524,-2764,-1203,899,0,-401
-509,-2686,-1166,905,-18,-341
-491,-2599,-1134,934,-52,-292
-462,-2466,-1054,991,-113,-269
-475,-2343,-1001,1038,-133,-316
-509,-2272,-966,1076,-111,-430
-485,-2167,-918,1123,-94,-588
-440,-2045,-859,1179,-64,-758
-406,-1919,-791,1211,-26,-904
-352,-1802,-707,1209,21,-1016
-332,-1728,-649,1179,58,-1085
-308,-1665,-630,1130,51,-1067
-241,-1523,-560,1050,-13,-925
-198,-1319,-441,844,-100,-635
-132,-1203,-359,574,-123,-335
-168,-1187,-295,395,-21,-210
-193,-1221,-301,353,-36,-272
-179,-1184,-289,421,-94,-454
-158,-1081,-267,515,-117,-659
-123,-1005,-289,567,-88,-803
-71,-993,-292,552,-28,-815
-48,-1032,-332,505,-17,-757
-52,-1099,-378,534,-26,-693
13,-1065,-370,602,-72,-631
66,-1040,-360,654,-145,-556
67,-1035,-325,706,-197,-460
67,-978,-255,753,-216,-394
81,-901,-169,777,-197,-394
109,-860,-115,767,-161,-428
160,-796,-65,732,-111,-451
230,-717,10,667,-63,-438
291,-653,78,552,-10,-390
299,-625,119,412,23,-315
271,-602,159,276,14,-223
262,-588,188,135,-17,-115
299,-588,207,-26,-44,6
357,-598,189,-199,-66,123
368,-630,150,-353,-88,220
344,-683,98,-483,-85,294
323,-738,43,-583,-72,355
275,-814,-28,-646,-75,394
222,-865,-120,-674,-76,397
162,-910,-192,-677,-70,392
64,-953,-222,-682,-47,386
-47,-981,-240,-709,-17,343
-77,-1051,-283,-761,13,248
11,-1120,-378,-804,59,139
93,-1201,-476,-840,88,123
127,-1276,-547,-870,93,220
116,-1346,-631,-883,85,360
85,-1388,-695,-836,104,475
41,-1389,-707,-746,152,536
26,-1318,-622,-656,219,566
-38,-1276,-489,-626,299,562
-249,-1276,-366,-648,351,523
-549,-1309,-282,-684,241,529
-899,-1407,-210,-775,-14,610
-1164,-1503,-185,-911,-350,661
-1182,-1651,-311,-1052,-538,540
-776,-1720,-571,-1115,-538,315
-192,-1818,-915,-1181,-412,64
143,-2092,-1227,-1331,-131,-141
225,-2320,-1406,-1517,213,-260
240,-2356,-1409,-1658,455,-209
160,-2341,-1201,-1631,525,47
31,-2211,-987,-1407,272,447
-250,-2175,-832,-1234,-95,917
-596,-2397,-964,-1299,-361,1311
-785,-2843,-1306,-1440,-560,1514
-739,-3258,-1685,-1439,-724,1514
-377,-3312,-1881,-1255,-727,1329
-60,-3211,-1722,-1014,-376,1015
-123,-3128,-1434,-955,101,660
-317,-3175,-1389,-982,373,249
-353,-3366,-1466,-901,414,-29
-217,-3532,-1579,-752,309,-20
-45,-3573,-1700,-568,132,223
-6,-3553,-1709,-386,8,528
-93,-3518,-1683,-239,20,675
-197,-3460,-1635,-95,108,597
-240,-3367,-1511,70,201,392
-241,-3263,-1415,226,277,182
-204,-3166,-1353,355,294,55
-177,-3074,-1265,442,280,16
-202,-3022,-1229,476,284,15
-245,-3008,-1246,517,272,8
-291,-2950,-1218,594,236,-33
-324,-2837,-1154,663,209,-111
-348,-2728,-1083,682,211,-211
-369,-2678,-1042,647,234,-326
-384,-2683,-1054,593,261,-447
-410,-2729,-1089,550,282,-544
-426,-2787,-1166,519,266,-591
-393,-2794,-1206,497,194,-544
-395,-2811,-1242,443,136,-411
-444,-2814,-1275,397,98,-273
-488,-2778,-1264,396,39,-213
-520,-2791,-1312,429,32,-264
-486,-2735,-1312,528,14,-362
-429,-2660,-1295,672,-24,-450
-409,-2676,-1300,797,-50,-458
-380,-2732,-1409,849,-159,-332
-227,-2688,-1445,891,-304,-91
-295,-2468,-1455,982,-351,168
-409,-2307,-1347,1093,-373,243
-449,-2284,-1129,1169,-152,109
-482,-2118,-1072,1347,58,-114
-487,-1826,-858,1498,185,-381
-515,-1686,-797,1506,262,-615
-383,-1473,-729,1514,205,-710
-211,-1398,-644,1445,266,-737
-97,-1276,-531,1421,309,-759
