ax,ay,az,gx,gy,gz
-2514,-1471,627,-1971,813,-2567
-2341,-1470,506,-1934,806,-2888
-2169,-1450,352,-1911,835,-3200
-2045,-1502,213,-1845,689,-3450
-1896,-1470,140,-1747,444,-3707
-1630,-1394,155,-1693,302,-4012
-1304,-1324,81,-1739,279,-4290
-1039,-1332,-83,-1773,337,-4482
-801,-1323,-195,-1727,426,-4630
-523,-1284,-232,-1680,551,-4803
-268,-1239,-267,-1687,884,-5013
-122,-1252,-362,-1727,1413,-5259
-13,-1217,-450,-1666,2015,-5551
147,-1167,-479,-1474,2361,-5788
366,-1095,-503,-1280,2254,-5934
530,-1017,-545,-1102,1940,-5982
633,-929,-526,-874,1613,-5968
802,-831,-462,-651,1343,-5971
1064,-730,-405,-485,1133,-5954
1373,-588,-380,-356,920,-5887
1667,-449,-332,-238,657,-5769
1881,-334,-240,-166,500,-5621
2007,-236,-66,-152,615,-5523
2102,-77,116,-228,872,-5496
2226,28,175,-378,1202,-5519
2482,139,91,-476,1526,-5507
2783,232,7,-413,1473,-5308
2986,321,78,-256,1158,-4957
3188,477,251,-168,870,-4594
3380,571,434,-195,612,-4194
3508,623,541,-299,498,-3763
3725,682,491,-416,492,-3314
3987,728,426,-455,221,-2716
4106,717,451,-443,-105,-2011
4065,741,533,-477,-214,-1350
3931,760,558,-603,-155,-779
3757,736,405,-779,35,-295
3597,668,234,-898,192,115
3479,601,124,-933,213,498
3369,536,30,-936,184,888
3250,479,-119,-922,190,1274
3140,434,-214,-868,196,1681
3025,375,-230,-787,145,2085
2897,342,-245,-714,76,2471
2781,289,-263,-647,31,2859
2681,208,-244,-561,7,3243
2536,157,-194,-484,-11,3632
2331,99,-162,-466,1,4018
2136,12,-170,-464,41,4372
1930,-77,-200,-429,-17,4709
1710,-179,-255,-362,-140,5036
1437,-290,-336,-263,-218,5325
1213,-377,-414,-145,-350,5563
1082,-434,-427,1,-600,5760
1048,-467,-363,150,-884,5953
964,-520,-248,257,-1078,6166
785,-576,-192,269,-1104,6382
554,-663,-269,235,-1056,6574
308,-789,-436,232,-1078,6776
-7,-939,-657,336,-1240,7012
-299,-1026,-900,618,-1597,7252
-516,-1027,-965,1085,-2119,7448
-843,-1026,-770,1570,-2700,7588
-1350,-1020,-447,1946,-3085,7621
-1888,-1028,-109,2199,-3126,7453
-2281,-1065,240,2307,-3006,7056
-2613,-1105,484,2281,-2755,6550
-2965,-1141,656,2207,-2469,6024
-3311,-1223,867,2177,-2355,5457
-3553,-1264,1173,2163,-2295,4795
-3646,-1227,1542,2045,-2019,4053
-3680,-1178,1835,1729,-1468,3305
-3701,-1172,1970,1254,-735,2570
-3842,-1256,1942,691,70,1845
-4061,-1390,1793,148,751,1137
-4093,-1433,1588,-195,1030,460
-3736,-1403,1394,-450,878,-186
-3295,-1404,1244,-674,696,-647
-3065,-1416,1111,-829,583,-884
-2902,-1456,995,-928,460,-1137
-2744,-1474,942,-990,424,-1404
-2628,-1475,861,-1074,497,-1669
-2540,-1489,714,-1185,604,-1944
-2462,-1558,576,-1258,741,-2242
-2320,-1525,470,-1301,908,-2581
-2184,-1513,342,-1335,1134,-2920
-2025,-1481,181,-1364,1282,-3243
-1834,-1484,11,-1328,1307,-3526
-1631,-1485,-111,-1206,1273,-3752
-1347,-1409,-150,-1065,1187,-3944
-1046,-1350,-161,-1006,1135,-4106
-865,-1401,-233,-1004,1249,-4249
-759,-1438,-320,-945,1401,-4396
-610,-1362,-381,-827,1403,-4530
-446,-1304,-398,-710,1293,-4632
-359,-1320,-452,-606,1283,-4724
-380,-1336,-473,-475,1309,-4859
-366,-1286,-490,-324,1252,-5063
-293,-1208,-582,-162,1131,-5270
-133,-1102,-581,52,967,-5469
257,-913,-446,269,844,-5666
759,-700,-249,380,826,-5789
1145,-623,-109,313,1036,-5786
1474,-579,-30,203,1554,-5732
1550,-607,-9,103,2157,-5662
1420,-662,-108,51,2443,-5534
1300,-647,-195,190,2238,-5354
1283,-608,-163,405,1624,-5170
1337,-536,-129,578,924,-5001
1403,-432,-173,732,342,-4831
1461,-286,-180,916,-214,-4684
1654,-76,8,1111,-651,-4649
2039,133,284,1175,-781,-4694
2471,296,437,1009,-618,-4703
2897,391,516,749,-232,-4592
3169,456,541,493,230,-4361
3365,532,548,225,596,-4044
3519,537,483,14,937,-3673
3715,547,369,-45,960,-3206
4031,661,301,85,522,-2560
4291,770,350,320,-118,-1763
4371,854,573,529,-800,-921
4271,931,843,591,-1291,-186
4077,964,1013,458,-1429,348
3802,893,1082,180,-1258,702
3545,801,1011,-178,-920,913
3374,695,784,-555,-574,1049
3263,567,452,-857,-254,1195
3214,444,144,-1024,43,1399
3182,348,-75,-1050,228,1697
3102,279,-221,-994,207,2075
2996,222,-270,-901,142,2439
2879,162,-213,-812,126,2742
2719,102,-141,-782,103,3015
2541,32,-161,-793,45,3271
2369,-63,-180,-767,-7,3502
2210,-158,-156,-732,-30,3705
2127,-239,-192,-741,52,3896
2089,-304,-291,-742,118,4125
1983,-359,-403,-699,63,4422
1771,-435,-567,-618,-40,4755
1577,-499,-684,-440,-151,5050
1403,-528,-596,-176,-305,5276
1207,-552,-403,16,-504,5476
1008,-616,-299,92,-528,5660
781,-710,-300,139,-492,5827
614,-752,-372,228,-727,6025
472,-769,-396,404,-1162,6256
218,-818,-354,594,-1466,6461
-110,-883,-283,772,-1577,6581
-298,-912,-232,960,-1710,6602
-380,-926,-186,1117,-1885,6582
-573,-988,-114,1226,-1930,6569
-827,-1046,-63,1328,-1836,6507
-925,-988,20,1426,-1760,6405
-1186,-984,54,1450,-1660,6339
-1607,-1029,25,1494,-1522,6266
-2009,-1036,146,1656,-1584,6112
-2399,-1032,382,1814,-1800,5874
-2758,-1051,670,1893,-1867,5516
-3031,-1079,939,1869,-1699,5004
-3221,-1081,1101,1733,-1373,4406
-3447,-1118,1228,1535,-981,3793
-3716,-1177,1337,1320,-529,3164
-3911,-1190,1414,1109,-185,2506
-3969,-1174,1524,866,34,1839
-4024,-1213,1548,560,278,1206
-4002,-1232,1512,283,492,611
-3808,-1200,1515,74,607,51
-3530,-1184,1478,-175,689,-420
-3330,-1195,1370,-411,711,-769
-3179,-1193,1303,-570,657,-1064
-3059,-1208,1195,-738,631,-1348
-2947,-1227,1036,-880,579,-1611
-2809,-1250,920,-967,455,-1866
-2702,-1267,858,-1062,364,-2137
-2612,-1292,752,-1165,404,-2436
-2457,-1245,605,-1259,451,-2750
-2306,-1267,432,-1307,507,-3042
-2170,-1291,311,-1318,593,-3321
-1986,-1276,263,-1333,666,-3641
-1748,-1240,218,-1392,724,-3966
-1484,-1201,139,-1472,791,-4242
-1279,-1226,12,-1524,899,-4472
-1131,-1193,-161,-1517,988,-4678
-998,-1194,-237,-1414,999,-4884
-800,-1116,-255,-1300,950,-5093
-676,-1151,-327,-1238,995,-5298
-603,-1105,-413,-1159,1071,-5570
-384,-983,-429,-1036,1075,-5901
76,-815,-376,-921,1062,-6162
560,-739,-319,-863,1136,-6308
842,-741,-364,-874,1353,-6388
889,-730,-465,-837,1650,-6460
848,-689,-473,-693,1952,-6594
896,-593,-376,-509,2172,-6789
1108,-441,-265,-351,2213,-6929
1396,-310,-179,-210,2055,-6928
1719,-176,-82,-78,1754,-6788
2001,-101,30,-11,1541,-6558
2254,-76,8,-14,1535,-6277
2533,-6,-102,49,1292,-5875
2825,75,-169,203,735,-5341
3190,118,-147,386,195,-4789
3548,229,21,538,-176,-4246
3800,405,222,584,-200,-3688
3861,319,327,485,80,-3095
3861,320,355,337,208,-2578
3843,401,418,231,168,-2118
3855,410,376,135,137,-1627
3946,452,288,108,13,-1080
3997,524,334,153,-202,-513
3965,539,470,133,-209,-11
3891,567,516,-3,-37,449
3713,534,463,-158,82,902
3514,482,401,-278,125,1290
3325,420,325,-400,124,1624
3125,317,169,-508,144,1939
3003,232,54,-523,191,2228
2917,171,-21,-499,178,2529
2763,72,-63,-469,142,2856
2604,26,-55,-387,151,3138
2535,-23,-17,-333,124,3374
2442,-101,-49,-338,204,3606
2245,-172,-86,-351,385,3847
1986,-248,-129,-346,469,4067
1831,-308,-134,-321,427,4256
1720,-393,-90,-293,405,4423
1528,-496,-77,-305,416,4584
1298,-574,-113,-306,349,4767
1118,-643,-136,-273,195,4946
1082,-707,-141,-228,-24,5119
1052,-740,-156,-187,-241,5354
921,-766,-188,-158,-451,5659
724,-807,-241,-136,-559,5954
433,-885,-318,-102,-599,6190
103,-959,-406,0,-751,6388
-211,-1027,-469,202,-1080,6572
-274,-986,-414,481,-1598,6728
-131,-841,-210,749,-2092,6894
-342,-779,40,839,-2288,7135
-1038,-789,172,814,-2184,7316
-1786,-824,263,829,-2249,7287
-2241,-864,320,844,-2678,7063
-2480,-913,356,884,-3139,6726
-2676,-900,496,989,-3381,6309
-2996,-940,666,1050,-3335,5807
-3420,-997,877,1088,-3058,5199
-3771,-981,1239,1124,-2563,4428
-4010,-931,1610,978,-1990,3569
-4231,-933,1842,620,-1438,2733
-4370,-942,1966,198,-920,1874
-4266,-962,1939,-267,-419,988
-3977,-1042,1726,-706,103,161
-3722,-1079,1507,-1004,545,-497
-3532,-1122,1369,-1212,759,-1020
-3252,-1196,1266,-1375,752,-1460
-2919,-1230,1094,-1531,720,-1815
-2760,-1268,857,-1659,741,-2046
-2741,-1344,607,-1693,657,-2235
-2684,-1407,482,-1623,358,-2444
-2490,-1333,488,-1557,72,-2691
-2254,-1292,486,-1572,-64,-2939
-1968,-1253,416,-1684,-31,-3188
-1744,-1277,316,-1794,248,-3414
-1646,-1301,197,-1864,566,-3610
-1529,-1323,66,-1892,673,-3802
-1362,-1341,-74,-1866,697,-4011
-1207,-1324,-209,-1803,781,-4233
-1088,-1315,-305,-1716,893,-4451
-959,-1260,-333,-1595,984,-4699
-844,-1200,-304,-1489,1004,-4955
-610,-1092,-241,-1448,1052,-5245
-219,-984,-221,-1477,1180,-5535
207,-900,-300,-1547,1317,-5711
474,-907,-439,-1578,1540,-5759
614,-891,-541,-1525,1685,-5761
788,-841,-571,-1415,1600,-5745
971,-775,-577,-1320,1509,-5688
1069,-708,-582,-1251,1487,-5602
1114,-641,-552,-1185,1432,-5555
1179,-557,-515,-1138,1475,-5632
1301,-462,-441,-1091,1705,-5809
1517,-356,-383,-1060,1883,-5949
1820,-220,-434,-1004,1759,-5933
2277,-106,-520,-853,1154,-5682
2848,-9,-660,-637,133,-5175
3371,42,-779,-368,-931,-4486
3740,109,-783,-107,-1622,-3773
3928,176,-631,81,-1687,-3170
3995,244,-451,101,-1269,-2720
3918,293,-366,-27,-605,-2356
3716,284,-285,-196,130,-2086
3564,261,-249,-366,797,-1908
3602,268,-366,-479,1162,-1697
3744,292,-487,-455,1042,-1339
3809,196,-532,-296,785,-863
3826,130,-540,-250,495,-373
3874,271,-558,-165,283,122
3798,261,-526,-60,128,644
3634,280,-465,-29,89,1110
3417,250,-419,-72,267,1473
3221,181,-427,-157,506,1767
3037,104,-461,-218,693,2033
2914,5,-515,-224,833,2292
2823,-83,-576,-194,800,2604
2682,-161,-629,-116,634,2976
2490,-235,-672,-1,508,3336
2314,-288,-698,118,437,3663
2147,-324,-686,252,322,3980
1952,-349,-594,381,235,4264
1768,-359,-450,446,184,4498
1577,-417,-328,431,218,4696
1428,-473,-290,365,358,4853
1322,-519,-282,282,361,5011
1187,-588,-309,190,180,5240
961,-695,-403,124,102,5490
678,-784,-561,121,43,5697
425,-848,-672,234,-301,5890
278,-910,-697,444,-821,6071
184,-951,-648,670,-1294,6228
79,-946,-522,875,-1613,6364
-110,-953,-280,1025,-1783,6444
-398,-976,-50,1025,-1793,6464
-796,-1035,63,913,-1729,6406
-1219,-1094,46,794,-1770,6282
-1486,-1103,-47,735,-1961,6125
-1711,-1176,-185,744,-2253,5956
-1983,-1257,-257,873,-2453,5754
-2276,-1300,-260,1101,-2528,5460
-2546,-1276,-89,1357,-2494,5087
-2846,-1210,214,1523,-2323,4631
-3161,-1189,523,1539,-2032,4113
-3479,-1209,853,1456,-1698,3554
-3652,-1195,1166,1268,-1417,2924
-3716,-1180,1330,910,-1086,2246
