ax,ay,az,gx,gy,gz
-2352,-1928,426,-164,-475,-1307
-2299,-1921,304,-233,-590,-1639
-2192,-1936,126,-295,-733,-1949
-2043,-1944,-13,-313,-920,-2227
-1881,-1917,-161,-288,-1149,-2485
-1657,-1849,-254,-237,-1402,-2742
-1362,-1763,-339,-204,-1607,-3042
-933,-1651,-449,-185,-1692,-3358
-453,-1544,-455,-148,-1618,-3600
-74,-1480,-524,-139,-1424,-3757
188,-1480,-672,-115,-1333,-3767
386,-1573,-872,-29,-1375,-3639
593,-1620,-1010,170,-1571,-3375
732,-1584,-1023,431,-1862,-3022
843,-1452,-997,660,-2135,-2682
973,-1305,-880,840,-2386,-2427
1135,-1169,-769,910,-2559,-2302
1367,-1052,-728,905,-2600,-2291
1700,-923,-636,892,-2532,-2317
2066,-839,-525,846,-2364,-2278
2313,-809,-436,768,-2215,-2123
2351,-847,-389,691,-2162,-1867
2372,-796,-306,646,-2254,-1610
2495,-690,-201,564,-2321,-1445
2773,-622,-128,415,-2241,-1389
3096,-627,-135,267,-2001,-1357
3377,-709,-209,113,-1701,-1343
3657,-784,-348,0,-1391,-1316
3892,-798,-526,-6,-1103,-1151
4050,-726,-477,103,-927,-816
4155,-612,-217,185,-714,-503
4311,-518,40,131,-352,-337
4490,-487,216,-50,73,-257
4574,-490,306,-245,459,-109
4477,-596,254,-415,741,148
4240,-717,176,-525,877,447
3952,-805,91,-617,920,767
3741,-863,12,-718,935,1104
3499,-988,-134,-823,967,1417
3229,-1115,-324,-882,997,1676
2926,-1220,-507,-878,1064,1869
2623,-1323,-647,-843,1207,1976
2371,-1373,-746,-798,1419,1995
2193,-1419,-818,-751,1675,1959
2042,-1458,-889,-699,1975,1912
1862,-1488,-934,-641,2266,1877
1699,-1498,-904,-537,2435,1875
1621,-1427,-782,-406,2509,1926
1528,-1326,-644,-296,2518,2042
1345,-1245,-521,-209,2437,2223
1113,-1167,-387,-150,2311,2403
875,-1093,-255,-138,2181,2511
649,-1092,-182,-214,2107,2594
387,-1189,-239,-358,2060,2633
149,-1327,-468,-477,2039,2606
-67,-1528,-817,-510,2084,2602
-254,-1725,-1093,-408,2074,2663
-374,-1801,-1133,-133,1894,2779
-413,-1702,-893,238,1564,2943
-520,-1451,-467,499,1255,3110
-903,-1327,-77,542,1154,3151
-1370,-1336,172,448,1195,2974
-1782,-1474,312,268,1226,2638
-2101,-1668,153,-6,1177,2233
-2343,-1912,-111,-214,1056,1865
-2434,-2094,-333,-275,1016,1537
-2327,-2235,-422,-294,1052,1150
-2098,-2300,-361,-234,1006,738
-1976,-2288,-210,-116,843,453
-2014,-2235,-80,-20,583,293
-2104,-2212,8,25,257,196
-2189,-2199,68,23,-68,109
-2304,-2226,75,-12,-319,-44
-2394,-2226,51,-55,-535,-309
-2424,-2209,54,-93,-617,-695
-2406,-2193,39,-145,-584,-1174
-2332,-2180,-26,-194,-526,-1673
-2185,-2181,-147,-196,-525,-2121
-1925,-2129,-197,-122,-720,-2438
-1660,-2028,-187,-28,-1033,-2611
-1456,-1949,-241,8,-1316,-2697
-1245,-1904,-404,15,-1580,-2763
-1029,-1852,-541,54,-1804,-2857
-751,-1752,-621,100,-1889,-3044
-337,-1634,-615,133,-1823,-3340
138,-1553,-662,158,-1632,-3609
507,-1535,-771,244,-1524,-3592
809,-1566,-857,375,-1603,-3398
985,-1614,-958,520,-1802,-3082
1109,-1579,-1077,739,-2162,-2706
1236,-1408,-1063,1004,-2616,-2337
1420,-1169,-810,1197,-2887,-2108
