ax,ay,az,gx,gy,gz
-1167,-2197,-594,-1781,-77,-354
-1190,-2295,-628,-1681,-240,-272
-1179,-2326,-611,-1603,-351,-264
-1138,-2359,-633,-1565,-353,-293
-1173,-2377,-548,-1508,-325,-273
-1210,-2472,-398,-1547,-587,-211
-1029,-2595,-606,-1612,-789,-254
-921,-2682,-811,-1567,-886,-184
-934,-2790,-900,-1497,-992,-89
-942,-2906,-928,-1398,-1058,-81
-894,-2965,-863,-1295,-1088,-147
-791,-3042,-937,-1251,-1044,-247
-714,-3088,-1032,-1183,-1032,-311
-646,-3066,-988,-1076,-1093,-345
-635,-3141,-1027,-1040,-1191,-318
-587,-3179,-1122,-1001,-1281,-290
-530,-3189,-1171,-915,-1367,-257
-521,-3232,-1167,-809,-1499,-194
-454,-3150,-1069,-718,-1617,-162
-474,-3201,-1164,-740,-1715,-92
-609,-3392,-1360,-673,-1853,-8
-638,-3376,-1305,-476,-1939,-138
-632,-3387,-1278,-376,-1867,-357
-634,-3397,-1294,-289,-1756,-590
-452,-3328,-1271,-192,-1741,-810
-252,-3299,-1341,-119,-1792,-937
-183,-3228,-1275,1,-1837,-974
-170,-3144,-1147,95,-1866,-991
-135,-3077,-1141,111,-1960,-1008
-98,-3085,-1212,104,-2001,-1037
-57,-3130,-1303,133,-2024,-1087
131,-3178,-1530,172,-1986,-1195
316,-3242,-1768,303,-1884,-1276
495,-3214,-1809,527,-1835,-1319
691,-3176,-1692,727,-1845,-1316
815,-3129,-1569,886,-1832,-1239
891,-3041,-1399,1028,-1812,-1132
879,-2979,-1269,1100,-1777,-1028
831,-2951,-1265,1124,-1684,-953
824,-2890,-1255,1175,-1537,-943
846,-2842,-1311,1206,-1456,-894
857,-2833,-1404,1249,-1442,-811
774,-2803,-1387,1347,-1337,-782
679,-2744,-1281,1444,-1184,-845
771,-2650,-1181,1497,-978,-980
933,-2572,-1130,1513,-777,-1053
996,-2512,-1038,1530,-624,-1023
1120,-2470,-963,1521,-468,-992
1215,-2432,-966,1514,-438,-886
1114,-2421,-991,1524,-451,-720
934,-2393,-888,1552,-428,-643
897,-2350,-806,1541,-353,-659
958,-2317,-812,1494,-243,-677
1007,-2275,-869,1462,-149,-661
996,-2213,-869,1439,-37,-645
993,-2138,-794,1422,68,-646
991,-2025,-647,1390,142,-657
959,-1959,-534,1308,265,-686
983,-1904,-529,1223,447,-745
986,-1902,-644,1158,550,-759
923,-1891,-721,1158,646,-746
956,-1840,-720,1199,660,-704
1067,-1731,-592,1233,559,-578
1065,-1644,-373,1188,536,-425
920,-1670,-385,1034,654,-338
700,-1726,-465,923,852,-339
640,-1668,-418,873,1059,-415
685,-1615,-449,778,1041,-417
711,-1572,-549,684,1036,-348
695,-1498,-531,641,1055,-247
755,-1436,-445,602,914,-122
830,-1363,-425,567,769,33
707,-1312,-454,535,711,200
485,-1310,-435,530,810,225
462,-1200,-303,537,1070,116
609,-1096,-159,488,1135,110
638,-1037,-95,400,1129,215
477,-1064,-140,309,1123,318
344,-1111,-254,257,1149,325
455,-1125,-384,260,1206,267
574,-1097,-377,315,1211,272
526,-1084,-337,369,1305,288
337,-1088,-308,407,1423,277
179,-1116,-226,436,1564,178
271,-1059,-121,432,1750,29
424,-991,-19,394,1774,15
499,-973,57,337,1715,107
555,-974,63,277,1647,241
558,-1008,40,250,1530,428
396,-1045,63,253,1476,583
247,-1065,126,249,1536,612
202,-1068,192,217,1608,580
135,-1081,214,173,1638,560
28,-1075,209,133,1689,520
-55,-1046,223,103,1758,450
-135,-991,259,74,1798,388
-198,-934,331,35,1746,372
-270,-929,388,-32,1643,386
-357,-912,413,-109,1620,348
-459,-919,381,-191,1663,273
-467,-952,363,-251,1694,210
-458,-939,459,-294,1651,171
-477,-923,527,-387,1552,171
-497,-928,488,-494,1484,190
-651,-955,461,-573,1486,180
-839,-959,424,-639,1545,112
-859,-976,399,-697,1569,0
-803,-1012,446,-753,1507,-75
-802,-1007,482,-838,1416,-91
-848,-1097,390,-949,1365,-87
-934,-1202,283,-993,1341,-109
-1000,-1195,314,-993,1288,-174
-997,-1173,392,-1067,1231,-264
-981,-1218,318,-1214,1280,-347
-1009,-1359,171,-1314,1322,-367
-1015,-1374,99,-1334,1195,-352
-1022,-1431,36,-1358,1033,-334
-1077,-1525,-53,-1370,958,-337
-1121,-1482,-29,-1350,849,-362
-1099,-1531,32,-1390,729,-379
-1061,-1601,55,-1441,675,-410
-1061,-1641,47,-1474,650,-422
-1138,-1755,34,-1486,620,-430
-1187,-1771,41,-1502,528,-487
-1129,-1779,-35,-1556,483,-565
-1041,-1833,-206,-1605,465,-588
-976,-1870,-352,-1616,292,-530
-983,-1890,-436,-1582,54,-420
-1046,-1873,-393,-1517,-95,-310
-1183,-1861,-214,-1499,-245,-241
-1312,-1975,-33,-1587,-391,-261
-1288,-2178,-125,-1740,-415,-384
-1156,-2254,-429,-1871,-358,-521
-1137,-2389,-730,-1904,-290,-594
-1100,-2474,-949,-1841,-360,-607
-1059,-2480,-936,-1707,-606,-547
-1104,-2492,-853,-1596,-811,-472
-1123,-2533,-851,-1562,-901,-460
-1107,-2656,-950,-1550,-965,-445
-960,-2726,-1064,-1504,-1115,-460
-742,-2814,-1198,-1450,-1220,-471
-728,-2990,-1273,-1343,-1293,-394
-722,-3020,-1226,-1189,-1445,-360
-671,-3010,-1160,-1090,-1530,-359
-695,-3067,-1155,-1026,-1601,-309
-716,-3179,-1287,-965,-1637,-303
-736,-3283,-1381,-884,-1648,-399
-607,-3270,-1517,-815,-1595,-579
-420,-3233,-1622,-725,-1595,-651
-368,-3289,-1634,-614,-1701,-580
-429,-3437,-1682,-484,-1924,-450
-359,-3359,-1542,-285,-2116,-500
-281,-3341,-1447,-185,-2140,-589
-167,-3378,-1557,-148,-2060,-709
18,-3378,-1717,-42,-1986,-850
24,-3352,-1637,150,-2019,-860
83,-3301,-1500,290,-2083,-888
160,-3267,-1477,361,-2141,-921
111,-3233,-1443,425,-2243,-881
138,-3219,-1474,455,-2341,-922
169,-3237,-1581,501,-2360,-1009
154,-3261,-1673,601,-2270,-1159
327,-3252,-1782,731,-2090,-1407
631,-3234,-1862,899,-1860,-1607
863,-3190,-1871,1089,-1757,-1646
992,-3184,-1836,1263,-1707,-1600
1191,-3115,-1742,1435,-1636,-1557
1387,-3006,-1678,1556,-1633,-1442
1508,-2904,-1549,1663,-1577,-1260
1638,-2810,-1370,1733,-1582,-1040
1758,-2726,-1249,1723,-1680,-771
1773,-2663,-1218,1698,-1791,-471
1460,-2616,-1202,1689,-1905,-215
1084,-2596,-1177,1674,-1790,-219
949,-2556,-1232,1651,-1460,-481
981,-2503,-1292,1674,-1126,-776
1149,-2416,-1249,1757,-819,-990
1339,-2283,-1125,1838,-585,-1051
1486,-2162,-928,1878,-477,-945
1551,-2052,-634,1867,-558,-714
1575,-1947,-383,1756,-702,-425
1577,-1904,-294,1542,-903,-175
1388,-1941,-401,1297,-942,-39
1064,-2025,-564,1121,-798,-69
910,-2060,-758,1007,-483,-318
959,-2069,-937,985,-78,-653
1123,-2026,-1039,1079,321,-926
1251,-1904,-975,1222,627,-1046
1300,-1800,-775,1322,646,-995
1433,-1675,-528,1334,677,-915
1584,-1528,-299,1237,775,-799
1604,-1470,-182,1057,835,-584
1397,-1471,-199,859,790,-348
1107,-1534,-335,675,853,-244
937,-1607,-498,569,1094,-286
874,-1620,-590,537,1243,-342
837,-1588,-622,505,1254,-340
827,-1567,-657,485,1211,-262
820,-1483,-559,495,1179,-162
812,-1369,-456,453,1101,-33
683,-1323,-423,352,969,79
569,-1296,-482,262,1129,44
561,-1289,-480,259,1458,-29
617,-1235,-454,286,1549,-21
638,-1171,-421,302,1512,74
541,-1102,-363,303,1528,178
323,-1067,-285,283,1492,261
71,-1048,-196,245,1460,260
15,-1040,-178,198,1467,171
108,-1018,-235,172,1451,111
275,-907,-143,211,1368,156
560,-790,77,177,1290,225
