ax,ay,az,gx,gy,gz
1087,-2878,-1672,524,-596,-1065
1119,-2818,-1616,761,-672,-990
1120,-2737,-1520,940,-682,-969
1008,-2706,-1530,1010,-565,-983
939,-2716,-1668,1040,-363,-1022
1026,-2748,-1811,1106,-129,-1076
1154,-2773,-1931,1229,51,-1112
1285,-2723,-1952,1378,221,-1103
1354,-2616,-1750,1531,382,-1055
1346,-2460,-1525,1667,516,-991
1314,-2335,-1419,1753,590,-889
1286,-2268,-1331,1811,647,-760
1231,-2187,-1289,1885,656,-635
1162,-2069,-1237,1984,637,-541
1109,-1927,-1167,2083,642,-475
1026,-1791,-1079,2166,673,-397
906,-1621,-937,2222,697,-322
801,-1440,-771,2235,758,-305
756,-1272,-586,2195,877,-372
796,-1151,-470,2075,1097,-489
888,-1135,-432,1901,1352,-583
988,-1157,-333,1751,1493,-572
981,-1069,-238,1636,1669,-494
825,-962,-177,1534,1798,-455
706,-918,-168,1412,1839,-512
731,-890,-198,1299,1832,-583
773,-883,-242,1185,1832,-553
743,-899,-282,1085,1810,-419
696,-874,-297,1013,1771,-246
664,-790,-215,968,1731,-70
674,-659,-66,888,1686,96
646,-545,95,753,1635,217
574,-494,186,568,1592,258
525,-487,229,354,1559,250
479,-515,223,145,1546,258
374,-582,157,-53,1533,306
258,-631,95,-229,1512,386
157,-700,30,-378,1491,482
33,-785,-71,-464,1376,613
-39,-835,-150,-494,1254,759
-35,-821,-138,-517,1158,915
-92,-757,-46,-543,1040,1078
-248,-650,105,-591,970,1161
-452,-571,266,-717,1022,1087
-668,-554,389,-961,1178,863
-877,-639,357,-1284,1332,541
-1070,-878,93,-1603,1390,202
-1073,-1221,-297,-1843,1423,-53
-925,-1551,-651,-1943,1374,-120
-852,-1776,-847,-1909,1198,-11
-896,-1864,-862,-1799,997,131
-992,-1872,-773,-1639,800,199
-1028,-1760,-628,-1461,581,187
-1014,-1595,-462,-1371,422,137
-1060,-1540,-336,-1438,331,80
-1173,-1633,-331,-1597,237,1
-1219,-1787,-471,-1740,124,-111
-1157,-1946,-677,-1833,-13,-199
-1058,-2132,-887,-1874,-146,-209
-995,-2262,-1034,-1833,-326,-148
-942,-2347,-1091,-1717,-485,-104
-850,-2358,-1103,-1559,-590,-125
-832,-2350,-1072,-1439,-662,-189
-900,-2389,-1019,-1385,-726,-280
-1027,-2484,-1023,-1347,-830,-356
-1173,-2669,-1212,-1301,-978,-386
-1098,-2847,-1387,-1258,-1159,-367
-815,-2952,-1421,-1243,-1290,-336
-532,-2969,-1395,-1248,-1312,-338
-388,-2984,-1383,-1228,-1266,-385
-319,-3055,-1404,-1141,-1254,-436
-228,-3030,-1392,-904,-1329,-457
-237,-2924,-1286,-620,-1455,-405
-388,-2786,-1129,-414,-1630,-312
-566,-2658,-1027,-284,-1793,-245
-682,-2560,-998,-247,-1905,-233
-720,-2536,-1068,-278,-1987,-264
-585,-2536,-1150,-292,-2050,-372
-186,-2515,-1183,-301,-1996,-597
249,-2475,-1247,-308,-1787,-873
578,-2536,-1352,-281,-1485,-1122
832,-2665,-1430,-215,-1244,-1245
1065,-2681,-1402,-42,-1177,-1187
1167,-2634,-1238,171,-1265,-949
1093,-2634,-1109,346,-1412,-602
948,-2677,-1114,451,-1594,-229
794,-2719,-1153,516,-1772,108
666,-2783,-1183,559,-1866,323
602,-2805,-1213,595,-1844,353
555,-2791,-1201,625,-1688,187
528,-2831,-1193,628,-1401,-129
679,-2859,-1223,668,-1050,-530
876,-2909,-1269,759,-762,-847
985,-2936,-1275,882,-618,-959
1051,-2914,-1272,1008,-544,-896
1139,-2838,-1233,1119,-545,-720
1148,-2785,-1171,1204,-567,-506
1089,-2723,-1107,1269,-559,-339
1014,-2601,-1000,1344,-522,-278
958,-2446,-856,1394,-448,-329
902,-2329,-763,1388,-340,-454
844,-2273,-745,1341,-182,-611
822,-2276,-849,1303,-14,-754
844,-2364,-1059,1324,171,-843
943,-2407,-1233,1412,343,-856
1037,-2316,-1228,1571,443,-799
1050,-2102,-1061,1766,513,-715
952,-1859,-834,1902,575,-651
875,-1663,-658,1931,623,-645
910,-1515,-551,1870,697,-661
936,-1439,-492,1764,792,-645
904,-1365,-435,1669,871,-608
921,-1227,-331,1574,974,-606
941,-1094,-220,1442,1077,-611
871,-1041,-160,1265,1173,-623
804,-1043,-171,1102,1272,-666
828,-1060,-258,976,1390,-709
875,-1097,-351,897,1468,-665
863,-1112,-403,878,1480,-515
